t,f_total,survival_before,survival_after
736,3.4705027932262287e-12,1.1214776539393824e-10,1.0867726260071199e-10
737,3.3631052931914924e-12,1.0867726260071199e-10,1.0531415730752051e-10
738,3.2590312951681142e-12,1.0531415730752051e-10,1.0205512601235239e-10
739,3.1581779507134774e-12,1.0205512601235239e-10,9.8896948061638900e-11
740,3.0604455941127357e-12,9.8896948061638900e-11,9.5836502467526152e-11
741,2.9657376438867456e-12,9.5836502467526152e-11,9.2870764823639388e-11
742,2.8739605073479067e-12,9.2870764823639388e-11,8.9996804316291496e-11
743,2.7850234881096085e-12,8.9996804316291496e-11,8.7211780828181884e-11
744,2.6988386964578659e-12,8.7211780828181884e-11,8.4512942131723995e-11
745,2.6153209624965765e-12,8.4512942131723995e-11,8.1897621169227427e-11
746,2.5343877519805680e-12,8.1897621169227427e-11,7.9363233417246855e-11
747,2.4559590847532642e-12,7.9363233417246855e-11,7.6907274332493583e-11
748,2.3799574557083557e-12,7.6907274332493583e-11,7.4527316876785214e-11
749,2.3063077581973797e-12,7.4527316876785214e-11,7.2221009118587835e-11
750,2.2349372098075144e-12,7.2221009118587835e-11,6.9986071908780321e-11
751,2.1657752804362364e-12,6.9986071908780321e-11,6.7820296628344082e-11
752,2.0987536225917672e-12,6.7820296628344082e-11,6.5721543005752317e-11
753,2.0338060038504303e-12,6.5721543005752317e-11,6.3687737001901864e-11
754,1.9708682414041647e-12,6.3687737001901864e-11,6.1716868760497702e-11
755,1.9098781386335239e-12,6.1716868760497702e-11,5.9806990621864179e-11
756,1.8507754236434699e-12,5.9806990621864179e-11,5.7956215198220701e-11
757,1.7935016897012301e-12,5.7956215198220701e-11,5.6162713508519478e-11
758,1.7380003375173505e-12,5.6162713508519478e-11,5.4424713171002115e-11
759,1.6842165193129074e-12,5.4424713171002115e-11,5.2740496651689210e-11
760,1.6320970846176074e-12,5.2740496651689210e-11,5.1108399567071599e-11
761,1.5815905277452047e-12,5.1108399567071599e-11,4.9526809039326391e-11
762,1.5326469368943380e-12,4.9526809039326391e-11,4.7994162102432049e-11
763,1.4852179448244796e-12,4.7994162102432049e-11,4.6508944157607569e-11
764,1.4392566810582587e-12,4.6508944157607569e-11,4.5069687476549310e-11
765,1.3947177255629207e-12,4.5069687476549310e-11,4.3674969750986378e-11
766,1.3515570638651540e-12,4.3674969750986378e-11,4.2323412687121222e-11
767,1.3097320435549216e-12,4.2323412687121222e-11,4.1013680643566305e-11
768,1.2692013321353163e-12,4.1013680643566305e-11,3.9744479311430984e-11
769,1.2299248761767909e-12,3.9744479311430984e-11,3.8514554435254189e-11
770,1.1918638617353860e-12,3.8514554435254189e-11,3.7322690573518804e-11
771,1.1549806759958541e-12,3.7322690573518804e-11,3.6167709897522945e-11
772,1.1192388701017655e-12,3.6167709897522945e-11,3.5048471027421180e-11
773,1.0846031231358655e-12,3.5048471027421180e-11,3.3963867904285311e-11
774,1.0510392072150908e-12,3.3963867904285311e-11,3.2912828697070217e-11
775,1.0185139536657459e-12,3.2912828697070217e-11,3.1894314743404473e-11
776,9.8699522024541936e-13,3.1894314743404473e-11,3.0907319523159054e-11
777,9.5645185937924010e-13,3.0907319523159054e-11,2.9950867663779807e-11
778,9.2685368737909182e-13,2.9950867663779807e-11,2.9024013976400716e-11
779,8.9817145461536129e-13,2.9024013976400716e-11,2.8125842521785354e-11
780,8.7037681661174776e-13,2.8125842521785354e-11,2.7255465705173606e-11
781,8.4344230603456510e-13,2.7255465705173606e-11,2.6412023399139038e-11
782,8.1734130554885828e-13,2.6412023399139038e-11,2.5594682093590178e-11
783,7.9204802151450860e-13,2.5594682093590178e-11,2.4802634072075668e-11
784,7.6753745849633550e-13,2.4802634072075668e-11,2.4035096613579328e-11
785,7.4378539456300209e-13,2.4035096613579328e-11,2.3291311219016325e-11
786,7.2076835735031685e-13,2.3291311219016325e-11,2.2570542861666007e-11
787,6.9846360086527524e-13,2.2570542861666007e-11,2.1872079260800731e-11
788,6.7684908300791972e-13,2.1872079260800731e-11,2.1195230177792813e-11
789,6.5590344378880270e-13,2.1195230177792813e-11,2.0539326734004009e-11
790,6.3560598422052862e-13,2.0539326734004009e-11,1.9903720749783477e-11
791,6.1593664586251365e-13,1.9903720749783477e-11,1.9287784103920961e-11
792,5.9687599099874951e-13,1.9287784103920961e-11,1.8690908112922209e-11
793,5.7840518342898215e-13,1.8690908112922209e-11,1.8112502929493228e-11
794,5.6050596985432358e-13,1.8112502929493228e-11,1.7551996959638907e-11
795,5.4316066183889918e-13,1.7551996959638907e-11,1.7008836297800002e-11
796,5.2635211832970863e-13,1.7008836297800002e-11,1.6482484179470292e-11
797,5.1006372871742185e-13,1.6482484179470292e-11,1.5972420450752874e-11
798,4.9427939642137337e-13,1.5972420450752874e-11,1.5478141054331498e-11
799,4.7898352298253199e-13,1.5478141054331498e-11,1.4999157531348964e-11
800,4.6416099264872592e-13,1.4999157531348964e-11,1.4534996538700237e-11
801,4.4979715743689092e-13,1.4534996538700237e-11,1.4085199381263346e-11
802,4.3587782265757901e-13,1.4085199381263346e-11,1.3649321558605764e-11
803,4.2238923288742335e-13,1.3649321558605764e-11,1.3226932325718343e-11
804,4.0931805837569540e-13,1.3226932325718343e-11,1.2817614267342644e-11
805,3.9665138187152341e-13,1.2817614267342644e-11,1.2420962885471121e-11
806,3.8437668585875227e-13,1.2420962885471121e-11,1.2036586199612367e-11
807,3.7248184018583126e-13,1.2036586199612367e-11,1.1664104359426535e-11
808,3.6095509007850504e-13,1.1664104359426535e-11,1.1303149269348029e-11
809,3.4978504452346101e-13,1.1303149269348029e-11,1.0953364224824568e-11
810,3.3896066501145472e-13,1.0953364224824568e-11,1.0614403559813112e-11
811,3.2847125462878773e-13,1.0614403559813112e-11,1.0285932305184324e-11
812,3.1830644748635892e-13,1.0285932305184324e-11,9.9676258576979658e-12
813,3.0845619847584193e-13,9.9676258576979658e-12,9.6591696592221196e-12
814,2.9891077334286636e-13,9.6591696592221196e-12,9.3602588858792528e-12
815,2.8966073906739157e-13,9.3602588858792528e-12,9.0705981468118636e-12
816,2.8069695454176870e-13,9.0705981468118636e-12,8.7899011922700947e-12
817,2.7201056153727677e-13,8.7899011922700947e-12,8.5178906307328153e-12
818,2.6359297595020650e-13,8.5178906307328153e-12,8.2542976547826096e-12
819,2.5543587931884146e-13,8.2542976547826096e-12,7.9988617754637683e-12
820,2.4753121060295320e-13,7.9988617754637683e-12,7.7513305648608148e-12
821,2.3987115821768605e-13,7.7513305648608148e-12,7.5114594066431271e-12
822,2.3244815231395994e-13,7.5114594066431271e-12,7.2790112543291669e-12
823,2.2525485729776273e-13,7.2790112543291669e-12,7.0537563970314034e-12
824,2.1828416458093826e-13,7.0537563970314034e-12,6.8354722324504653e-12
825,2.1152918555630807e-13,6.8354722324504653e-12,6.6239430468941568e-12
826,2.0498324479018276e-13,6.6239430468941568e-12,6.4189598021039721e-12
827,1.9863987342553708e-13,6.4189598021039721e-12,6.2203199286784353e-12
828,1.9249280278932903e-13,6.2203199286784353e-12,6.0278271258891054e-12
829,1.8653595819764514e-13,6.0278271258891054e-12,5.8412911676914618e-12
830,1.8076345295255132e-13,5.8412911676914618e-12,5.6605277147389083e-12
831,1.7516958252471525e-13,5.6605277147389083e-12,5.4853581322141936e-12
832,1.6974881891605258e-13,5.4853581322141936e-12,5.3156093132981411e-12
833,1.6449580519682551e-13,5.3156093132981411e-12,5.1511135081013159e-12
834,1.5940535021179523e-13,5.1511135081013159e-12,4.9917081578895203e-12
835,1.5447242345019658e-13,4.9917081578895203e-12,4.8372357344393231e-12
836,1.4969215007446592e-13,4.8372357344393231e-12,4.6875435843648567e-12
837,1.4505980610280838e-13,4.6875435843648567e-12,4.5424837782620477e-12
838,1.4057081374084497e-13,4.5424837782620477e-12,4.4019129645212032e-12
839,1.3622073685772540e-13,4.4019129645212032e-12,4.2656922276634778e-12
840,1.3200527660223623e-13,4.2656922276634778e-12,4.1336869510612406e-12
841,1.2792026715457206e-13,4.1336869510612406e-12,4.0057666839066696e-12
842,1.2396167160957172e-13,4.0057666839066696e-12,3.8818050122970967e-12
843,1.2012557798735080e-13,3.8818050122970967e-12,3.7616794343097460e-12
844,1.1640819536738866e-13,3.7616794343097460e-12,3.6452712389423568e-12
845,1.1280585014224892e-13,3.6452712389423568e-12,3.5324653888001082e-12
846,1.0931498238723169e-13,3.5324653888001082e-12,3.4231504064128759e-12
847,1.0593214234237004e-13,3.4231504064128759e-12,3.3172182640705059e-12
848,1.0265398700329356e-13,3.3172182640705059e-12,3.2145642770672116e-12
849,9.9477276817590684e-14,3.2145642770672116e-12,3.1150870002496208e-12
850,9.6398872483404559e-14,3.1150870002496208e-12,3.0186881277662160e-12
851,9.3415731847099047e-14,3.0186881277662160e-12,2.9252723959191169e-12
852,9.0524906896928856e-14,2.9252723959191169e-12,2.8347474890221880e-12
853,8.7723540849743042e-14,2.8347474890221880e-12,2.7470239481724446e-12
854,8.5008865327842872e-14,2.7470239481724446e-12,2.6620150828446021e-12
855,8.2378197623203802e-14,2.6620150828446021e-12,2.5796368852213980e-12
856,7.9828938046358731e-14,2.5796368852213980e-12,2.4998079471750389e-12
857,7.7358567357321840e-14,2.4998079471750389e-12,2.4224493798177169e-12
858,7.4964644276014706e-14,2.4224493798177169e-12,2.3474847355417019e-12
859,7.2644803069734351e-14,2.3474847355417019e-12,2.2748399324719677e-12
860,7.0396751215278860e-14,2.2748399324719677e-12,2.2044431812566888e-12
861,6.8218267133420513e-14,2.2044431812566888e-12,2.1362249141232680e-12
862,6.6107197993487513e-14,2.1362249141232680e-12,2.0701177161297804e-12
863,6.4061457585884536e-14,2.0701177161297804e-12,2.0060562585438959e-12
864,6.2079024260450012e-14,2.0060562585438959e-12,1.9439772342834456e-12
865,6.0157938928612485e-14,1.9439772342834456e-12,1.8838192953548335e-12
866,5.8296303127371922e-14,1.8838192953548335e-12,1.8255229922274610e-12
867,5.6492277143192625e-14,1.8255229922274610e-12,1.7690307150842683e-12
868,5.4744078193953848e-14,1.7690307150842683e-12,1.7142866368903142e-12
869,5.3049978667161304e-14,1.7142866368903142e-12,1.6612366582231529e-12
870,5.1408304412678769e-14,1.6612366582231529e-12,1.6098283538104742e-12
871,4.9817433088292403e-14,1.6098283538104742e-12,1.5600109207221818e-12
872,4.8275792556472893e-14,1.5600109207221818e-12,1.5117351281657089e-12
873,4.6781859330751174e-14,1.5117351281657089e-12,1.4649532688349575e-12
874,4.5334157070172166e-14,1.4649532688349575e-12,1.4196191117647853e-12
875,4.3931255120338986e-14,1.4196191117647853e-12,1.3756878566444461e-12
876,4.2571767099605660e-14,1.3756878566444461e-12,1.3331160895448402e-12
877,4.1254349529021193e-14,1.3331160895448402e-12,1.2918617400158192e-12
878,3.9977700504671235e-14,1.2918617400158192e-12,1.2518840395111477e-12
879,3.8740558411105074e-14,1.2518840395111477e-12,1.2131434811000424e-12
880,3.7541700674576771e-14,1.2131434811000424e-12,1.1756017804254657e-12
881,3.6379942554868179e-14,1.1756017804254657e-12,1.1392218378705974e-12
882,3.5254135974500022e-14,1.1392218378705974e-12,1.1039677018960974e-12
883,3.4163168384173930e-14,1.1039677018960974e-12,1.0698045335119235e-12
884,3.3105961663324344e-14,1.0698045335119235e-12,1.0366985718485988e-12
885,3.2081471054693659e-14,1.0366985718485988e-12,1.0046171007939053e-12
886,3.1088684131877822e-14,1.0046171007939053e-12,9.7352841666202739e-13
887,3.0126619798822082e-14,9.7352841666202739e-13,9.4340179686320513e-13
888,2.9194327320278162e-14,9.4340179686320513e-13,9.1420746954292709e-13
889,2.8290885382264630e-14,9.1420746954292709e-13,8.8591658416066235e-13
890,2.7415401181602173e-14,8.8591658416066235e-13,8.5850118297906012e-13
891,2.6567009543623888e-14,8.5850118297906012e-13,8.3193417343543619e-13
892,2.5744872067188725e-14,8.3193417343543619e-13,8.0618930136824743e-13
893,2.4948176296153240e-14,8.0618930136824743e-13,7.8124112507209412e-13
894,2.4176134916482730e-14,7.8124112507209412e-13,7.5706499015561131e-13
895,2.3427984978208504e-14,7.5706499015561131e-13,7.3363700517740280e-13
896,2.2702987141462219e-14,7.3363700517740280e-13,7.1093401803594045e-13
897,2.2000424945842377e-14,7.1093401803594045e-13,6.8893359309009801e-13
898,2.1319604102390807e-14,6.8893359309009801e-13,6.6761398898770725e-13
899,2.0659851807479508e-14,6.6761398898770725e-13,6.4695413718022760e-13
900,2.0020516077929847e-14,6.4695413718022760e-13,6.2693362110229770e-13
901,1.9400965106707001e-14,6.2693362110229770e-13,6.0753265599559072e-13
902,1.8800586638552959e-14,6.0753265599559072e-13,5.8873206935703762e-13
903,1.8218787364941069e-14,5.8873206935703762e-13,5.7051328199209656e-13
904,1.7654992337754192e-14,5.7051328199209656e-13,5.5285828965434238e-13
905,1.7108644401107069e-14,5.5285828965434238e-13,5.3574964525323518e-13
906,1.6579203640751395e-14,5.3574964525323518e-13,5.1917044161248376e-13
907,1.6066146850519492e-14,5.1917044161248376e-13,5.0310429476196430e-13
908,1.5568967015279327e-14,5.0310429476196430e-13,4.8753532774668492e-13
909,1.5087172809889889e-14,4.8753532774668492e-13,4.7244815493679506e-13
910,1.4620288113661781e-14,4.7244815493679506e-13,4.5782786682313311e-13
911,1.4167851539843270e-14,4.5782786682313311e-13,4.4366001528328995e-13
912,1.3729415979666711e-14,4.4366001528328995e-13,4.2993059930362314e-13
913,1.3304548160504854e-14,4.2993059930362314e-13,4.1662605114311832e-13
914,1.2892828217700350e-14,4.1662605114311832e-13,4.0373322292541788e-13
915,1.2493849279645349e-14,4.0373322292541788e-13,3.9123937364577256e-13
916,1.2107217065701114e-14,3.9123937364577256e-13,3.7913215658007137e-13
917,1.1732549496560380e-14,3.7913215658007137e-13,3.6739960708351104e-13
918,1.1369476316667322e-14,3.6739960708351104e-13,3.5603013076684365e-13
919,1.1017638728322060e-14,3.5603013076684365e-13,3.4501249203852160e-13
920,1.0676689037108097e-14,3.4501249203852160e-13,3.3433580300141341e-13
921,1.0346290308292281e-14,3.3433580300141341e-13,3.2398951269312116e-13
922,1.0026116033857752e-14,3.2398951269312116e-13,3.1396339665926343e-13
923,9.7158498098408248e-15,3.1396339665926343e-13,3.0424754684942257e-13
924,9.4151850236529229e-15,3.0424754684942257e-13,2.9483236182576961e-13
925,9.1238245510786261e-15,2.9483236182576961e-13,2.8570853727469099e-13
926,8.8414804626503077e-15,2.8570853727469099e-13,2.7686705681204063e-13
927,8.5678737391092808e-15,2.7686705681204063e-13,2.6829918307293134e-13
928,8.3027339956722207e-15,2.6829918307293134e-13,2.5999644907725910e-13
929,8.0457992148303705e-15,2.5999644907725910e-13,2.5195064986242874e-13
930,7.7968154874175025e-15,2.5195064986242874e-13,2.4415383437501117e-13
931,7.5555367616907532e-15,2.4415383437501117e-13,2.3659829761332044e-13
932,7.3217246001763098e-15,2.3659829761332044e-13,2.2927657301314413e-13
933,7.0951479440397580e-15,2.2927657301314413e-13,2.2218142506910430e-13
934,6.8755828847481324e-15,2.2218142506910430e-13,2.1530584218435618e-13
935,6.6628124427980993e-15,2.1530584218435618e-13,2.0864302974155809e-13
936,6.4566263532915561e-15,2.0864302974155809e-13,2.0218640338826650e-13
937,6.2568208581467752e-15,2.0218640338826650e-13,1.9592958253011972e-13
938,6.0631985047397389e-15,1.9592958253011972e-13,1.8986638402537999e-13
939,5.8755679507766743e-15,1.8986638402537999e-13,1.8399081607460326e-13
940,5.6937437752049770e-15,1.8399081607460326e-13,1.7829707229939829e-13
941,5.5175462949756350e-15,1.7829707229939829e-13,1.7277952600442264e-13
942,5.3468013874760961e-15,1.7277952600442264e-13,1.6743272461694654e-13
943,5.1813403184580892e-15,1.6743272461694654e-13,1.6225138429848845e-13
944,5.0209995752903555e-15,1.6225138429848845e-13,1.5723038472319810e-13
945,4.8656207053715190e-15,1.5723038472319810e-13,1.5236476401782653e-13
946,4.7150501595433820e-15,1.5236476401782653e-13,1.4764971385828317e-13
947,4.5691391403499341e-15,1.4764971385828317e-13,1.4308057471793321e-13
948,4.4277434549921167e-15,1.4308057471793321e-13,1.3865283126294109e-13
949,4.2907233728329942e-15,1.3865283126294109e-13,1.3436210789010811e-13
950,4.1579434873125750e-15,1.3436210789010811e-13,1.3020416440279551e-13
951,4.0292725821357593e-15,1.3020416440279551e-13,1.2617489182065974e-13
952,3.9045835016012316e-15,1.2617489182065974e-13,1.2227030831905853e-13
953,3.7837530249431163e-15,1.2227030831905853e-13,1.1848655529411537e-13
954,3.6666617445612324e-15,1.1848655529411537e-13,1.1481989354955415e-13
955,3.5531939480196228e-15,1.1481989354955415e-13,1.1126669960153450e-13
956,3.4432375036967189e-15,1.1126669960153450e-13,1.0782346209783778e-13
957,3.3366837499741626e-15,1.0782346209783778e-13,1.0448677834786361e-13
958,3.2334273878547632e-15,1.0448677834786361e-13,1.0125335096000884e-13
959,3.1333663769034856e-15,1.0125335096000884e-13,9.8119984583105350e-14
960,3.0364018344086204e-15,9.8119984583105350e-14,9.5083582748696724e-14
961,2.9424379376634963e-15,9.5083582748696724e-14,9.2141144811033218e-14
962,2.8513818292721656e-15,9.2141144811033218e-14,8.9289762981761058e-14
963,2.7631435253854748e-15,8.9289762981761058e-14,8.6526619456375567e-14
964,2.6776358267768534e-15,8.6526619456375567e-14,8.3848983629598727e-14
965,2.5947742326699232e-15,8.3848983629598727e-14,8.1254209396928782e-14
966,2.5144768572327911e-15,8.1254209396928782e-14,7.8739732539695993e-14
967,2.4366643486564875e-15,7.8739732539695993e-14,7.6303068191039497e-14
968,2.3612598107375878e-15,7.6303068191039497e-14,7.3941808380301904e-14
969,2.2881887268875245e-15,7.3941808380301904e-14,7.1653619653414372e-14
970,2.2173788864934943e-15,7.1653619653414372e-14,6.9436240766920879e-14
971,2.1487603135581794e-15,6.9436240766920879e-14,6.7287480453362700e-14
972,2.0822651975477769e-15,6.7287480453362700e-14,6.5205215255814910e-14
973,2.0178278263799874e-15,6.5205215255814910e-14,6.3187387429434928e-14
974,1.9553845214857479e-15,6.3187387429434928e-14,6.1232002907949178e-14
975,1.8948735748805252e-15,6.1232002907949178e-14,5.9337129333068644e-14
976,1.8362351881829967e-15,5.9337129333068644e-14,5.7500894144885638e-14
977,1.7794114135208412e-15,5.7500894144885638e-14,5.5721482731364803e-14
978,1.7243460962652513e-15,5.5721482731364803e-14,5.3997136635099553e-14
979,1.6709848195375673e-15,5.3997136635099553e-14,5.2326151815561974e-14
980,1.6192748504332052e-15,5.2326151815561974e-14,5.0706876965128770e-14
981,1.5691650879097230e-15,5.0706876965128770e-14,4.9137711877219039e-14
982,1.5206060122875337e-15,4.9137711877219039e-14,4.7617105864931507e-14
983,1.4735496363133610e-15,4.7617105864931507e-14,4.6143556228618135e-14
984,1.4279494577380734e-15,4.6143556228618135e-14,4.4715606770880064e-14
985,1.3837604133620389e-15,4.4715606770880064e-14,4.3331846357518022e-14
986,1.3409388345025779e-15,4.3331846357518022e-14,4.1990907523015449e-14
987,1.2994424038395176e-15,4.1990907523015449e-14,4.0691465119175921e-14
988,1.2592301135961900e-15,4.0691465119175921e-14,3.9432235005579730e-14
989,1.2202622250145563e-15,3.9432235005579730e-14,3.8211972780565175e-14
990,1.1825002290844048e-15,3.8211972780565175e-14,3.7029472551480764e-14
991,1.1459068084878147e-15,3.7029472551480764e-14,3.5883565742992950e-14
992,1.1104458007212805e-15,3.5883565742992950e-14,3.4773119942271664e-14
993,1.0760821623590500e-15,3.4773119942271664e-14,3.3697037779912611e-14
994,1.0427819344223651e-15,3.3697037779912611e-14,3.2654255845490247e-14
995,1.0105122088203756e-15,3.2654255845490247e-14,3.1643743636669870e-14
996,9.7924109582956880e-16,3.1643743636669870e-14,3.0664502540840300e-14
997,9.4893769257957320e-16,3.0664502540840300e-14,2.9715564848260720e-14
998,9.1957205251419308e-16,2.9715564848260720e-14,2.8795992795746534e-14
999,8.9111515579749958e-16,2.8795992795746534e-14,2.7904877639949029e-14
1000,8.6353888063572430e-16,2.7904877639949029e-14,2.7041338759313302e-14
1001,8.3681597548662432e-16,2.7041338759313302e-14,2.6204522783826677e-14
1002,8.1092003212884742e-16,2.6204522783826677e-14,2.5393602751697830e-14
1003,7.8582545956469011e-16,2.5393602751697830e-14,2.4607777292133140e-14
1004,7.6150745873045359e-16,2.4607777292133140e-14,2.3846269833402684e-14
1005,7.3794199798940975e-16,2.3846269833402684e-14,2.3108327835413273e-14
1006,7.1510578938315580e-16,2.3108327835413273e-14,2.2393222046030116e-14
1007,6.9297626561789113e-16,2.2393222046030116e-14,2.1700245780412222e-14
1008,6.7153155776287064e-16,2.1700245780412222e-14,2.1028714222649349e-14
1009,6.5075047363899937e-16,2.1028714222649349e-14,2.0377963749010352e-14
1010,6.3061247687620780e-16,2.0377963749010352e-14,1.9747351272134143e-14
1011,6.1109766661891399e-16,1.9747351272134143e-14,1.9136253605515223e-14
1012,5.9218675785951760e-16,1.9136253605515223e-14,1.8544066847655708e-14
1013,5.7386106238048720e-16,1.8544066847655708e-14,1.7970205785275216e-14
1014,5.5610247028621358e-16,1.7970205785275216e-14,1.7414103314989005e-14
1015,5.3889343210637097e-16,1.7414103314989005e-14,1.6875209882882634e-14
1016,5.2221694145310712e-16,1.6875209882882634e-14,1.6352992941429525e-14
1017,5.0605651821491902e-16,1.6352992941429525e-14,1.5846936423214604e-14
1018,4.9039619227060776e-16,1.5846936423214604e-14,1.5356540230943998e-14
1019,4.7522048770721894e-16,1.5356540230943998e-14,1.4881319743236776e-14
1020,4.6051440752637040e-16,1.4881319743236776e-14,1.4420805335710405e-14
1021,4.4626341882385656e-16,1.4420805335710405e-14,1.3974541916886548e-14
1022,4.3245343842787977e-16,1.3974541916886548e-14,1.3542088478458666e-14
1023,4.1907081898172037e-16,1.3542088478458666e-14,1.3123017659476945e-14
1024,4.0610233545708756e-16,1.3123017659476945e-14,1.2716915324019858e-14
1025,3.9353517208482750e-16,1.2716915324019858e-14,1.2323380151935030e-14
1026,3.8135690969006933e-16,1.2323380151935030e-14,1.1942023242244959e-14
1027,3.6955551341929664e-16,1.1942023242244959e-14,1.1572467728825661e-14
1028,3.5811932084721404e-16,1.1572467728825661e-14,1.1214348407978448e-14
1029,3.4703703045165596e-16,1.1214348407978448e-14,1.0867311377526792e-14
1030,3.3629769044514961e-16,1.0867311377526792e-14,1.0531013687081641e-14
1031,3.2589068795209316e-16,1.0531013687081641e-14,1.0205122999129548e-14
1032,3.1580573852085565e-16,1.0205122999129548e-14,9.8893172606086906e-15
