t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
529,2.3245702651269464e-09,7.1543302510656008e-11,1.6054439885392343e-10,2.8442177646108612e-10,4.2053515074377804e-10,5.1722854981394706e-10,5.1961350842551780e-10,3.5068357831803782e-10
530,2.2526345687728058e-09,6.9426860438249914e-11,1.5570167093481639e-10,2.7570145131824252e-10,4.0752135229510212e-10,5.0114116089529758e-10,5.0340820289735474e-10,3.3973386999374243e-10
531,2.1829249803955185e-09,6.7372827298418336e-11,1.5100483539338241e-10,2.6724840982636464e-10,3.9491027630556730e-10,4.8555418298853681e-10,4.8770835331410063e-10,3.2912609526914855e-10
532,2.1153726112934282e-09,6.5379369453807119e-11,1.4644950309302962e-10,2.5905446212538931e-10,3.8268946020479195e-10,4.7045204902497905e-10,4.7249819231466836e-10,3.1884957507676263e-10
533,2.0499107045811527e-09,6.3444706920125552e-11,1.4203141674732895e-10,2.5111166921969186e-10,3.7084682708665795e-10,4.5581967624876695e-10,4.5776244444683890e-10,3.0889396391174246e-10
534,1.9864745692188176e-09,6.1567111803600918e-11,1.3774644696559809e-10,2.4341233529644349e-10,3.5937067377461969e-10,4.4164245114786126e-10,4.4348631081895326e-10,2.9924923941174105e-10
535,1.9250015160828039e-09,5.9744906783692658e-11,1.3359058841687729e-10,2.3594900027910282e-10,3.4824965925634172e-10,4.2790621485393559e-10,4.2965545423054916e-10,2.8990569226230441e-10
536,1.8654307960148387e-09,5.7976463639763564e-11,1.2955995610875969e-10,2.2871443260884660e-10,3.3747279347623639e-10,4.1459724899658085e-10,4.1625598476699854e-10,2.8085391641765298e-10
537,1.8077035397882098e-09,5.6260201820442459e-11,1.2565078177764312e-10,2.2170162224696427e-10,3.2702942647482450e-10,4.0170226199768430e-10,4.0327444584366172e-10,2.7208479962698950e-10
538,1.7517626999317696e-09,5.4594587054449087e-11,1.2185941038707404e-10,2.1490377389145557e-10,3.1690923786418814e-10,3.8920837579228237e-10,3.9069780068553211e-10,2.6358951425678833e-10
539,1.6975529943542445e-09,5.2978130001687178e-11,1.1818229673095273e-10,2.0831430040127700e-10,3.0710222662911354e-10,3.7710311296261759e-10,3.7851341922877909e-10,2.5535950839981742e-10
540,1.6450208517131358e-09,5.1409384943445423e-11,1.1461600213846575e-10,2.0192681642188193e-10,2.9759870124384584e-10,3.6537438427254035e-10,3.6670906543102251e-10,2.4738649726193403e-10
541,1.5941143584742219e-09,4.9886948510579738e-11,1.1115719127770439e-10,1.9573513220589616e-10,2.8838927009468905e-10,3.5401047658979533e-10,3.5527288497758329e-10,2.3966245481797395e-10
542,1.5447832076093481e-09,4.8409458448582051e-11,1.0780262905501977e-10,1.8973324762295643e-10,2.7946483219898583e-10,3.4300004118412448e-10,3.4419339337135231e-10,2.3217960572832725e-10
543,1.4969786488818052e-09,4.6975592418472466e-11,1.0454917760725180e-10,1.8391534635292401e-10,2.7081656821130674e-10,3.3233208238948986e-10,3.3345946439430563e-10,2.2493041750805464e-10
544,1.4506534406701652e-09,4.5584066832481736e-11,1.0139379338405585e-10,1.7827579025686178e-10,2.6243593170795926e-10,3.2199594661908492e-10,3.2306031892906792e-10,2.1790759294065375e-10
545,1.4057618032829687e-09,4.4233635723520920e-11,9.8333524317633016e-11,1.7280911392033409e-10,2.5431464074120559e-10,3.1198131172215704e-10,3.1298551412928699e-10,2.1110406272883099e-10
546,1.3622593737181261e-09,4.2923089647463629e-11,9.5365507077250824e-11,1.6751001936375760e-10,2.4644466965484116e-10,3.0227817667200302e-10,3.0322493292793580e-10,2.0451297837487399e-10
547,1.3201031618223257e-09,4.1651254617294033e-11,9.2486964406018283e-11,1.6237337091468895e-10,2.3881824115304705e-10,2.9287685157483335e-10,2.9376877387299344e-10,1.9812770528345053e-10
548,1.2792515078071239e-09,4.0416991068201386e-11,8.9695202537456500e-11,1.5739419023709503e-10,2.3142781861467855e-10,2.8376794798951830e-10,2.8460754128029042e-10,1.9194181607988393e-10
549,1.2396640410797354e-09,3.9219192852727614e-11,8.6987608689477378e-11,1.5256765151280097e-10,2.2426609864539320e-10,2.7494236954854358e-10,2.7573203569361995e-10,1.8594908413717289e-10
550,1.2013016403478357e-09,3.8056786265100434e-11,8.4361648633456104e-11,1.4788907677045885e-10,2.1732600386026020e-10,2.6639130287080083e-10,2.6713334464252604e-10,1.8014347730523329e-10
551,1.1641263949589536e-09,3.6928729093909458e-11,8.1814864336150630e-11,1.4335393135752227e-10,2.1060067588971736e-10,2.5810620875713215e-10,2.5880283368847855e-10,1.7451915183604333e-10
552,1.1281015674362484e-09,3.5834009702306456e-11,7.9344871672289926e-11,1.3895781955085043e-10,2.0408346860196427e-10,2.5007881365982950e-10,2.5073213775043636e-10,1.6907044649857159e-10
553,1.0931915571736454e-09,3.4771646134934981e-11,7.6949358205716233e-11,1.3469648030169841e-10,1.9776794153509414e-10,2.4230110141756436e-10,2.4291315270107926e-10,1.6379187687755794e-10
554,1.0593618652544557e-09,3.3740685250816845e-11,7.4626081037031077e-11,1.3056578311098173e-10,1.9164785353247361e-10,2.3476530524748725e-10,2.3533802722526203e-10,1.5867812985040328e-10
555,1.0265790603587138e-09,3.2740201881445542e-11,7.2372864715754993e-11,1.2656172403082715e-10,1.8571715657508051e-10,2.2746389998649523e-10,2.2799915493250759e-10,1.5372405823660270e-10
556,9.9481074572553553e-10,3.1769298013357880e-11,7.0187599215071078e-11,1.2268042178854491e-10,1.7996998980470556e-10,2.2038959457391297e-10,2.2088916671561147e-10,1.4892467561433177e-10
557,9.6402552713785827e-10,3.0827101994476339e-11,6.8068237967279534e-11,1.1891811402927591e-10,1.7440067373211006e-10,2.1353532476807572e-10,2.1400092334767785e-10,1.4427515129896274e-10
558,9.3419298189791370e-10,2.9912767763534678e-11,6.6012795958146663e-11,1.1527115367368101e-10,1.6900370462441761e-10,2.0689424608953538e-10,2.0732750831014634e-10,1.3977080547845209e-10
559,9.0528362876278383e-10,2.9025474101919260e-11,6.4019347878385852e-11,1.1173600538715192e-10,1.6377374906619185e-10,2.0045972698383731e-10,2.0086222084460047e-10,1.3540710450069722e-10
560,8.7726889881032214e-10,2.8164423907277678e-11,6.2086026330560872e-11,1.0830924215712967e-10,1.5870563868882653e-10,1.9422534219703615e-10,1.9459856922137589e-10,1.3117965630811528e-10
561,8.5012110720665371e-10,2.7328843488264959e-11,6.0211020089752546e-11,1.0498754197522246e-10,1.5379436506303840e-10,1.8818486635732979e-10,1.8853026421820209e-10,1.2708420601484352e-10
562,8.2381342584735361e-10,2.6517981879815524e-11,5.8392572416380053e-11,1.0176768462091467e-10,1.4903507474941633e-10,1.8233226775639854e-10,1.8265121280232305e-10,1.2311663162210549e-10
563,7.9831985684526403e-10,2.5731110178347021e-11,5.6628979419615245e-11,9.8646548543757697e-11,1.4442306450213515e-10,1.7666170232423412e-10,1.7695551200974806e-10,1.1927293986742676e-10
564,7.7361520683875375e-10,2.4967520896318822e-11,5.4918588469875955e-11,9.5621107841027927e-11,1.3995377662109417e-10,1.7116750779143881e-10,1.7143744301548072e-10,1.1554926220351744e-10
565,7.4967506209502904e-10,2.4226527335584911e-11,5.3259796658928900e-11,9.2688429327930412e-11,1.3562279444788789e-10,1.6584419803315989e-10,1.6609146538876587e-10,1.1194185090277110e-10
566,7.2647576438389087e-10,2.3507462978996857e-11,5.1651049306176815e-11,8.9845669697514409e-11,1.3142583800115709e-10,1.6068645758900839e-10,1.6091221152758226e-10,1.0844707528345497e-10
567,7.0399438759810137e-10,2.2809680899728171e-11,5.0090838509747278e-11,8.7090072767555685e-11,1.2735875974700786e-10,1.5568913635348592e-10,1.5589448126678670e-10,1.0506141805378963e-10
568,6.8220871509724855e-10,2.2132553187806737e-11,4.8577701741041700e-11,8.4418966811742968e-11,1.2341754050031826e-10,1.5084724443161311e-10,1.5103323665449061e-10,1.0178147177023511e-10
569,6.6109721775272579e-10,2.1475470393356624e-11,4.7110220481443031e-11,8.1829761972588057e-11,1.1959828545288228e-10,1.4615594715462012e-10,1.4632359689142067e-10,9.8603935406414997e-11
570,6.4063903267212548e-10,2.0837840986065034e-11,4.5687018899920158e-11,7.9319947753558157e-11,1.1589722032446614e-10,1.4161056025071796e-10,1.4176083342817569e-10,9.5525611029222364e-11
571,6.2081394258202425e-10,2.0219090830404087e-11,4.4306762570303775e-11,7.6887090588004898e-11,1.1231068763297342e-10,1.3720654516612491e-10,1.3734036521545469e-10,9.2543400578758470e-11
572,6.0160235584878411e-10,1.9618662676150570e-11,4.2968157227046083e-11,7.4528831482539847e-11,1.0883514308003255e-10,1.3293950453167352e-10,1.3305775410248087e-10,8.9654302748860720e-11
573,5.8298528711762658e-10,1.9036015663760213e-11,4.1669947558311498e-11,7.2242883732576746e-11,1.0546715204843553e-10,1.2880517777046706e-10,1.2890870037899864e-10,8.6855409965076833e-11
574,5.6494433855084503e-10,1.8470624844165455e-11,4.0410916035280292e-11,7.0027030707832041e-11,1.0220338620796613e-10,1.2479943684219710e-10,1.2488903845636280e-10,8.4143905457041165e-11
575,5.4746168164661719e-10,1.7921980712578510e-11,3.9189881776580493e-11,6.7879123705641537e-11,9.9040620226263402e-11,1.2091828211986996e-10,1.2099473268337948e-10,8.1517060422303778e-11
576,5.3052003962044788e-10,1.7389588755893159e-11,3.8005699446795816e-11,6.5797079870017487e-11,9.5975728581470221e-11,1.1715783839482147e-10,1.1722187329269483e-10,7.8972231278754853e-11
577,5.1410267033183272e-10,1.6872969013290867e-11,3.6857258188028670e-11,6.3778880174433274e-11,9.3005682473517033e-11,1.1351435100602870e-10,1.1356667247365691e-10,7.6506857002877274e-11
578,4.9819334973926982e-10,1.6371655649667818e-11,3.5743480583528194e-11,6.1822567466385046e-11,9.0127546830988185e-11,1.0998418208985051e-10,1.1002546056770508e-10,7.4118456551144987e-11
579,4.8277635586726957e-10,1.5885196541510746e-11,3.4663321652422414e-11,5.9926244571838769e-11,8.7338477410613644e-11,1.0656380694645029e-10,1.0659468238246304e-10,7.1804626361970690e-11
580,4.6783645326951793e-10,1.5413152874860142e-11,3.3615767874622751e-11,5.8088072457729635e-11,8.4635717986518663e-11,1.0324981051926957e-10,1.0327089362083184e-10,6.9563037935685298e-11
581,4.5335887797283990e-10,1.4955098755009757e-11,3.2599836244996711e-11,5.6306268450736243e-11,8.2016597626454857e-11,1.0003888398403544e-10,1.0005075742149454e-10,6.7391435490112365e-11
582,4.3932932288708434e-10,1.4510620827601576e-11,3.1614573355931802e-11,5.4579104510606973e-11,7.9478528052320398e-11,9.6927821443892954e-11,9.6931041007355608e-11,6.5287633689374997e-11
583,4.2573392366651077e-10,1.4079317910785196e-11,3.0659054507439812e-11,5.2904905556368259e-11,7.7019001082360856e-11,9.3913516727360944e-11,9.3908612438547717e-11,6.3249515443647955e-11
584,4.1255924500870796e-10,1.3660800638120158e-11,2.9732382843976097e-11,5.1282047843795726e-11,7.4635586152523340e-11,9.0992960285911531e-11,9.0980437466742741e-11,6.1275029777638375e-11
585,3.9979226737750302e-10,1.3254691111909001e-11,2.8833688517173380e-11,4.9708957392578821e-11,7.2325927914514334e-11,8.8163236188073461e-11,8.8143576487606106e-11,5.9362189765647906e-11
586,3.8742037413674057e-10,1.2860622566657920e-11,2.7962127873713037e-11,4.8184108461657437e-11,7.0087743908187557e-11,8.5421519207056108e-11,8.5395181588332160e-11,5.7509070531136403e-11
587,3.7543133908221797e-10,1.2478239042370566e-11,2.7116882667580762e-11,4.6706022071255539e-11,6.7918822305961521e-11,8.2765071998984016e-11,8.2732493687293443e-11,5.5713807308772061e-11
588,3.6381331435945402e-10,1.2107195067389122e-11,2.6297159295975392e-11,4.5273264570182323e-11,6.5817019727038124e-11,8.0191242368922931e-11,8.0152839762930373e-11,5.3974593567015744e-11
589,3.5255481875535328e-10,1.1747155350505035e-11,2.5502188058162034e-11,4.3884446247014635e-11,6.3780259119261814e-11,7.7697460621965162e-11,7.7653630169095776e-11,5.2289679189348761e-11
590,3.4164472635219280e-10,1.1397794482069725e-11,2.4731222436581516e-11,4.2538219983817332e-11,6.1806527706526455e-11,7.5281236996728275e-11,7.5232356034157814e-11,5.0657368712311665e-11
591,3.3107225553272173e-10,1.1058796643843558e-11,2.3983538399549039e-11,4.1233279951098933e-11,5.9893874999701252e-11,7.2940159178702384e-11,7.2886586741246887e-11,4.9076019618579694e-11
592,3.2082695832550584e-10,1.0729855327328770e-11,2.3258433724894579e-11,3.9968360342740195e-11,5.8040410869110183e-11,7.0671889890961742e-11,7.0613967487115171e-11,4.7544040683355195e-11
593,3.1089871007998953e-10,1.0410673060339511e-11,2.2555227343917331e-11,3.8742234149671582e-11,5.6244303676660198e-11,6.8474164559833457e-11,6.8412216917155774e-11,4.6059890372411654e-11
594,3.0127769946107121e-10,1.0100961141569228e-11,2.1873258705044847e-11,3.7553711971113056e-11,5.4503778465772099e-11,6.6344789053191131e-11,6.6279124834205148e-11,4.4622075290175669e-11
595,2.9195441875330471e-10,9.8004393829226489e-12,2.1211887156606203e-11,3.6401640862226312e-11,5.2817115207325479e-11,6.4281637489113620e-11,6.4212549978826712e-11,4.3229148676283768e-11
596,2.8291965446514481e-10,9.5088358593862508e-12,2.0570491348145814e-11,3.5284903217064212e-11,5.1182647099884419e-11,6.2282650112719587e-11,6.2210417878844943e-11,4.1879708949099637e-11
597,2.7416447822395194e-10,9.2258866662177262e-12,1.9948468649721950e-11,3.4202415685736858e-11,4.9598758922523895e-11,6.0345831239056678e-11,6.0270718765969948e-11,4.0572398294724901e-11
598,2.6568023795275822e-10,8.9513356832413071e-12,1.9345234588650573e-11,3.3153128124746351e-11,4.8063885438629426e-11,5.8469247259989941e-11,5.8391505557418365e-11,3.9305901300082234e-11
599,2.5745854932007595e-10,8.6849343460419338e-12,1.8760222303171156e-11,3.2136022579474737e-11,4.6576509849092385e-11,5.6651024713098456e-11,5.6570891900503248e-11,3.8078943628694026e-11
600,2.4949128745429835e-10,8.4264414238573019e-12,1.8192882012526995e-11,3.1150112297840471e-11,4.5135162293372462e-11,5.4889348410650489e-11,5.4807050278227833e-11,3.6890290737822767e-11
601,2.4177057891450472e-10,8.1756228039726361e-12,1.7642680502967630e-11,3.0194440774169029e-11,4.3738418396945830e-11,5.3182459626788285e-11,5.3098210173980036e-11,3.5738746635681261e-11
602,2.3428879390973577e-10,7.9322512824286669e-12,1.7109100629195654e-11,2.9268080822352336e-11,4.2384897863703864e-11,5.1528654341111003e-11,5.1442656293483475e-11,3.4623152677460750e-11
603,2.2703853875904959e-10,7.6961063608587985e-12,1.6591640830794675e-11,2.8370133677400312e-11,4.1073263111911084e-11,4.9926281536901423e-11,4.9838726842218828e-11,3.3542386398964482e-11
604,2.2001264858490730e-10,7.4669740492768155e-12,1.6089814663188921e-11,2.7499728124514848e-11,3.9802217952374561e-11,4.8373741552295840e-11,4.8284811856584439e-11,3.2495360386671899e-11
605,2.1320418023266772e-10,7.2446466746416106e-12,1.5603150342698497e-11,2.6656019654843614e-11,3.8570506307518355e-11,4.6869484482750271e-11,4.6779351587119854e-11,3.1481021183095477e-11
606,2.0660640540919380e-10,7.0289226950304797e-12,1.5131190305267395e-11,2.5838189647096497e-11,3.7376910970097329e-11,4.5412008633206730e-11,4.5320834932167592e-11,3.0498348226327777e-11
607,2.0021280403379096e-10,6.8196065192573974e-12,1.4673490778453911e-11,2.5045444574232756e-11,3.6220252400323430e-11,4.3999859018413305e-11,4.3907797920399617e-11,2.9546352822710520e-11
608,1.9401705779490523e-10,6.6165083317774748e-12,1.4229621366285585e-11,2.4277015234451131e-11,3.5099387560215995e-11,4.2631625909899869e-11,4.2538822240683910e-11,2.8624077151591266e-11
609,1.8801304390621525e-10,6.4194439227233277e-12,1.3799164646592511e-11,2.3532156005738532e-11,3.4013208784023961e-11,4.1305943428157734e-11,4.1212533817814008e-11,2.7730593301165156e-11
610,1.8219482905594629e-10,6.2282345229236605e-12,1.3381715780444615e-11,2.2810144123255982e-11,3.2960642683603711e-11,4.0021488178616807e-11,3.9927601432670716e-11,2.6865002334430805e-11
611,1.7655666354342851e-10,6.0427066437586310e-12,1.2976882133329585e-11,2.2110278978862305e-11,3.1940649087671026e-11,3.8776977930057712e-11,3.8682735385429645e-11,2.6026433384319614e-11
612,1.7109297559710326e-10,5.8626919217108482e-12,1.2584282907719027e-11,2.1431881442097630e-11,3.0952220013878600e-11,3.7571170334138474e-11,3.7476686200471476e-11,2.5214042777087204e-11
613,1.6579836586836381e-10,5.6880269674749112e-12,1.2203548786681118e-11,2.0774293201969468e-11,2.9994378672703507e-11,3.6402861684756534e-11,3.6308243371694043e-11,2.4427013183084213e-11
614,1.6066760209578842e-10,5.5185532194923802e-12,1.1834321588208084e-11,2.0136876128904279e-11,2.9066178502160218e-11,3.5270885716006942e-11,3.5176234146965450e-11,2.3664552794051072e-11
615,1.5569561393449301e-10,5.3541168017829947e-12,1.1476253929936889e-11,1.9519011656246933e-11,2.8166702232385052e-11,3.4174112437535523e-11,3.4079522350497236e-11,2.2925894526108396e-11
616,1.5087748794549373e-10,5.1945683859466191e-12,1.1129008903951107e-11,1.8920100180709305e-11,2.7295060979168003e-11,3.3111447006124042e-11,3.3017007241954449e-11,2.2210295247640184e-11
617,1.4620846274012749e-10,5.0397630572141152e-12,1.0792259761361380e-11,1.8339560481187764e-11,2.6450393365535789e-11,3.2081828632379607e-11,3.1987622411156445e-11,2.1517035031292393e-11
618,1.4168392427473288e-10,4.8895601844288421e-12,1.0465689606370772e-11,1.7776829155386880e-11,2.5631864670518327e-11,3.1084229521436534e-11,3.0990334707257990e-11,2.0845416429333516e-11
619,1.3729940129094014e-10,4.7438232938439496e-12,1.0148991099540333e-11,1.7231360073703981e-11,2.4838666004257263e-11,3.0117653846612214e-11,3.0024143201334951e-11,2.0194763771647467e-11
620,1.3305056089706591e-10,4.6024199466239383e-12,9.8418661699785473e-12,1.6702623849845956e-11,2.4070013508641445e-11,2.9181136754991810e-11,2.9088078181332429e-11,1.9564422485651792e-11
621,1.2893320428624446e-10,4.4652216199422368e-12,9.5440257361867535e-12,1.6190107327665720e-11,2.3325147582679370e-11,2.8273743403948475e-11,2.8181200178365519e-11,1.8953758437456384e-11
622,1.2494326258706545e-10,4.3321035915696674e-12,9.2551894353005586e-12,1.5693313083721689e-11,2.2603332131843128e-11,2.7394568027636459e-11,2.7302599023394742e-11,1.8362157293599205e-11
623,1.2107679284261660e-10,4.2029448278517498e-12,8.9750853604751205e-12,1.5211758945078548e-11,2.1903853840641957e-11,2.6542733032524726e-11,2.6451392933328263e-11,1.7789023902716238e-11
624,1.1732997411395839e-10,4.0776278749757471e-12,8.7034498061697374e-12,1.4744977521882520e-11,2.1226021467706628e-11,2.5717388121067570e-11,2.5626727625633068e-11,1.7233781696523115e-11
625,1.1369910370417969e-10,3.9560387534312496e-12,8.4400270210944415e-12,1.4292515754258691e-11,2.0569165162688024e-11,2.4917709442636739e-11,2.4827775460565455e-11,1.6695872109505090e-11
626,1.1018059349930311e-10,3.8380668555708928e-12,8.1845689685885145e-12,1.3853934473091521e-11,1.9932635804294769e-11,2.4142898770867041e-11,2.4053734610159310e-11,1.6174754016731061e-11
627,1.0677096642242401e-10,3.7236048461805173e-12,7.9368350942076701e-12,1.3428807974263491e-11,1.9315804358815914e-11,2.3392182706593614e-11,2.3303828253137319e-11,1.5669903189225493e-11
628,1.0346685299757895e-10,3.6125485659707282e-12,7.6965921003033447e-12,1.3016723605939473e-11,1.8718061258494584e-11,2.2664811905584592e-11,2.2577303794936338e-11,1.5180811766349882e-11
629,1.0026498801994796e-10,3.5047969379043710e-12,7.4636137273840917e-12,1.2617281368497371e-11,1.8138815799138365e-11,2.1960060330297917e-11,2.1873432112063497e-11,1.4706987744662353e-11
630,9.7162207329100325e-11,3.4002518762769226e-12,7.2376805420552940e-12,1.2230093526717530e-11,1.7577495556371151e-11,2.1277224524914716e-11,2.1191506820023901e-11,1.4247954482740802e-11
631,9.4155444682094459e-11,3.2988181984692373e-12,7.0185797313395829e-12,1.1854784233855517e-11,1.7033545819949519e-11,2.0615622912925161e-11,2.0530843564084556e-11,1.3803250221470884e-11
632,9.1241728723342681e-11,3.2004035392943995e-12,6.8061049031862487e-12,1.1490989167234161e-11,1.6506429045584637e-11,1.9974595116565180e-11,1.9890779332162168e-11,1.3372427619315891e-11
633,8.8418180048245619e-11,3.1049182678627507e-12,6.6000558929836966e-12,1.1138355175002072e-11,1.5995624323728019e-11,1.9353501297424193e-11,1.9270671789144426e-11,1.2955053302100467e-11
634,8.5682008357694925e-11,3.0122754068913482e-12,6.4002385758945415e-12,1.0796539933716512e-11,1.5500626864796070e-11,1.8751721517565188e-11,1.8669898631976358e-11,1.2550707426854891e-11
635,8.3030509700632189e-11,2.9223905543862625e-12,6.2064646848384144e-12,1.0465211616419091e-11,1.5020947500324844e-11,1.8168655120519110e-11,1.8087856964863690e-11,1.2158983259280766e-11
636,8.0461063801939143e-11,2.8351818076282284e-12,6.0185516339527403e-12,1.0144048570882812e-11,1.4556112199561912e-11,1.7603720131535092e-11,1.7523962693965806e-11,1.1779486764412560e-11
637,7.7971131473018429e-11,2.7505696893941651e-12,5.8363223473668572e-12,9.8327390077189031e-12,1.4105661601017712e-11,1.7056352676487619e-11,1.6977649940970165e-11,1.1411836210063005e-11
638,7.5558252102505819e-11,2.6684770763490616e-12,5.6596050931298057e-12,9.5309806980413872e-12,1.3669150558513408e-11,1.6526006418860049e-11,1.6448370474959244e-11,1.1055661782652871e-11
639,7.3220041224634762e-11,2.5888291295446311e-12,5.4882333221368927e-12,9.2384806803965825e-12,1.3246147701276676e-11,1.6012152014242292e-11,1.5935593161999230e-11,1.0710605215038457e-11
640,7.0954188162849450e-11,2.5115532269630042e-12,5.3220455119047759e-12,8.9549549766737293e-12,1.2836235007650657e-11,1.5514276581797610e-11,1.5438803431897695e-11,1.0376319425961986e-11
641,6.8758453746338489e-11,2.4365788980455054e-12,5.1608850150493308e-12,8.6801283167215618e-12,1.2439007391994859e-11,1.5031883192170752e-11,1.4957502761594578e-11,1.0052468170761894e-11
642,6.6630668097231971e-11,2.3638377601483385e-12,5.0045999123249522e-12,8.4137338714041790e-12,1.2054072304369712e-11,1.4564490371325884e-11,1.4491208174667598e-11,9.7387257029913109e-12
643,6.4568728486275874e-11,2.2932634568686794e-12,4.8530428700881491e-12,8.1555129938376066e-12,1.1681049342609234e-11,1.4111631619818692e-11,1.4039451756449420e-11,9.4347764466040919e-12
644,6.2570597254863936e-11,2.2247915981863354e-12,4.7060710020524477e-12,7.9052149685564582e-12,1.1319569876398398e-11,1.3672854947022584e-11,1.3601780184269468e-11,9.1403146783782445e-12
645,6.0634299801374266e-11,2.1583597023677297e-12,4.5635457352055676e-12,7.6625967683677626e-12,1.0969276682983742e-11,1.3247722419843728e-11,1.3177754272348634e-11,8.8550442202571017e-12
646,5.8757922629820206e-11,2.0939071395805316e-12,4.4253326797637590e-12,7.4274228186563986e-12,1.0629823594157205e-11,1.2835809725474152e-11,1.2766948530889747e-11,8.5786781412984143e-12
647,5.6939611458887286e-11,2.0313750771687357e-12,4.2913015030418838e-12,7.1994647689138931e-12,1.0300875154164314e-11,1.2436705747746254e-11,1.2368950738920918e-11,8.3109384689312889e-12
648,5.5177569389487610e-11,1.9707064265394980e-12,4.1613258071215360e-12,6.9785012712692528e-12,9.9821062881987128e-12,1.2050012156665533e-11,1.1983361530462792e-11,8.0515559092302860e-12
649,5.3470055129020656e-11,1.9118457916144268e-12,4.0352830102029633e-12,6.7643177658072938e-12,9.6732019811553595e-12,1.1675343010711574e-11,1.1609793993604003e-11,7.8002695759250379e-12
650,5.1815381270585872e-11,1.8547394187994221e-12,3.9130542315300463e-12,6.5567062724665418e-12,9.3738569663249919e-12,1.1312324371510140e-11,1.1247873282082208e-11,7.5568267278725272e-12
651,5.0211912625446292e-11,1.7993351484285009e-12,3.7945241797808550e-12,6.3554651893151027e-12,9.0837754237221595e-12,1.0960593930491397e-11,1.0897236238980520e-11,7.3209825147277525e-12
652,4.8658064607095469e-11,1.7455823676383422e-12,3.6795810448195788e-12,6.1603990970090787e-12,8.8026706877487815e-12,1.0619800647161501e-11,1.0557531032161478e-11,7.0924997305567111e-12
653,4.7152301665330839e-11,1.6934319646315478e-12,3.5681163927087368e-12,5.9713185692441259e-12,8.5302649639042450e-12,1.0289604398626233e-11,1.0228416801072314e-11,6.8711485751436292e-12
654,4.5693135768785719e-11,1.6428362842878551e-12,3.4600250638835889e-12,5.7880399890165113e-12,8.2662890542621816e-12,9.9696756400165705e-12,9.9095633145668504e-12,6.6567064227521615e-12
655,4.4279124934420863e-11,1.5937490850837122e-12,3.3552050743936675e-12,5.6103853705156819e-12,8.0104820914425456e-12,9.6596950754771844e-12,9.6006506394003512e-12,6.4489575981077212e-12
656,4.2908871802521833e-11,1.5461254972818015e-12,3.2535575201191403e-12,5.4381821864757870e-12,7.7625912808161701e-12,9.3593533393891214e-12,9.3013688190643657e-12,6.2476931593754539e-12
657,4.1581022255794381e-11,1.4999219823532066e-12,3.1549864838725408e-12,5.2712632008188851e-12,7.5223716506869874e-12,9.0683506875083888e-12,9.0114175626390409e-12,6.0527106879153303e-12
658,4.0294264081192911e-11,1.4550962935960158e-12,3.0593989452990642e-12,5.1094663064277204e-12,7.2895858102050854e-12,8.7863966977119363e-12,8.7305059433503886e-12,5.8638140846027092e-12
659,3.9047325673159922e-11,1.4116074379152172e-12,2.9667046934912213e-12,4.9526343678908634e-12,7.0640037147713175e-12,8.5132099800521678e-12,8.4583521065297858e-12,5.6808133725093457e-12
660,3.7838974776994490e-11,1.3694156387297576e-12,2.8768162422362182e-12,4.8006150690678849e-12,6.8454024387016706e-12,8.2485178958303987e-12,8.1946829866824019e-12,5.5035245057461581e-12
661,3.6668017271108465e-11,1.3284822999736485e-12,2.7896487478168236e-12,4.6532607653268424e-12,6.6335659549267031e-12,7.9920562854087158e-12,7.9392340333803948e-12,5.3317691842753397e-12
662,3.5533295986966608e-11,1.2887699711589658e-12,2.7051199292889154e-12,4.5104283403109419e-12,6.4282849215083787e-12,7.7435692044883784e-12,7.6917489457056365e-12,5.1653746745053934e-12
663,3.4433689565544614e-11,1.2502423134695300e-12,2.6231499911611759e-12,4.3719790670955586e-12,6.2293564747632874e-12,7.5028086685913973e-12,7.4519794149752128e-12,5.0041736354884476e-12
664,3.3368111349175017e-11,1.2128640668549679e-12,2.5436615484046527e-12,4.2377784736011197e-12,6.0365840287878596e-12,7.2695344054900952e-12,7.2196848754913955e-12,4.8480039505449313e-12
665,3.2335508307685836e-11,1.1766010180957474e-12,2.4665795537220821e-12,4.1076962121314072e-12,5.8497770811874080e-12,7.0435136153374082e-12,6.9946322630657081e-12,4.6967085641460782e-12
666,3.1334859997770610e-11,1.1414199698106356e-12,2.3918312270089650e-12,3.9816059329108873e-12,5.6687510248170592e-12,6.8245207382583717e-12,6.7765957810746302e-12,4.5501353238900605e-12
667,3.0365177554561679e-11,1.1072887103788610e-12,2.3193459869404389e-12,3.8593851614985107e-12,5.4933269653485049e-12,6.6123372291706880e-12,6.5653566738119815e-12,4.4081368274126956e-12
668,2.9425502714409997e-11,1.0741759847500884e-12,2.2490553846199662e-12,3.7409151799591996e-12,5.3233315444822996e-12,6.4067513396094999e-12,6.3607030069103709e-12,4.2705702740785763e-12
669,2.8514906867905818e-11,1.0420514661160807e-12,2.1808930392277850e-12,3.6260809116778705e-12,5.1585967686309944e-12,6.2075579063384704e-12,6.1624294546112368e-12,4.1372973213033777e-12
670,2.7632490142204369e-11,1.0108857284187061e-12,2.1147945756089321e-12,3.5147708097043675e-12,4.9989598429038108e-12,6.0145581465360890e-12,5.9703370936697933e-12,4.0081839453626682e-12
