N,q,beta,start,u,v,t,direct_shortcut_pmf,hard_route_convolution_pmf,eq57_group1_baseline,eq57_group2_delta_h0,eq57_group3_delta_hplus,eq57_group4_fu_h0,eq57_group5_fu_hplus,eq57_five_group_sum,err,err_eq57_five_group_sum,err_eq57_five_group_sum_vs_hard_route
100,0.6666666666666666,0.04,0,5,55,87,0.0005025008726664977,0.0005025008726664975,3.125133665643125e-10,0.0005646438052973099,-6.214324514363857e-05,-5.476872958513079e-16,7.401139877679382e-18,0.0005025008726664976,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,88,0.0005003876742801384,0.0005003876742801387,3.8677039105843563e-10,0.0005627903692833734,-6.240308177283094e-05,-8.063599726738582e-16,1.115522707985135e-17,0.0005003876742801384,3.2526065174565133e-19,0.0,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,89,0.0004982905933585419,0.0004982905933585415,4.758624675910833e-10,0.0005609485106153714,-6.265839311814056e-05,-1.1733444597171033e-15,1.6604717791178365e-17,0.0004982905933585417,3.2526065174565133e-19,1.0842021724855044e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,90,0.0004962096642962019,0.0004962096642962019,5.821846879604285e-10,0.000559118374702437,-6.290929258925925e-05,-1.6883923325098844e-15,2.4424721652495176e-17,0.0004962096642962017,0.0,2.168404344971009e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,91,0.0004941449047653711,0.0004941449047653711,7.084227033274629e-10,0.0005573000861294276,-6.31558897843918e-05,-2.4038416813837927e-15,3.552425801247445e-17,0.0004941449047653709,0.0,2.168404344971009e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,92,0.0004920963172223334,0.0004920963172223331,8.57574878678573e-10,0.0005554937503008221,-6.339829065003077e-05,-3.387976251733156e-15,5.111545423960429e-17,0.0004920963172223332,3.2526065174565133e-19,2.168404344971009e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,93,0.0004900638902940802,0.0004900638902940798,1.0329747616713671e-09,0.0005536994549567567,-6.363659763278195e-05,-4.729112626752744e-15,7.27997273465512e-17,0.0004900638902940801,4.336808689942018e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,94,0.0004880476000553943,0.00048804760005539423,1.2383137547779774e-09,0.00055191727157177,-6.387090982369274e-05,-6.540535061232211e-15,1.0267424189928034e-16,0.00048804760005539423,5.421010862427522e-20,5.421010862427522e-20,0.0
100,0.6666666666666666,0.04,0,5,55,95,0.00048604741120542597,0.0004860474112054255,1.4776638767340134e-09,0.0005501472566458797,-6.410132309550773e-05,-8.966410135341726e-15,1.434623930157553e-16,0.00048604741120542586,4.87890977618477e-19,1.0842021724855044e-19,3.7947076036992655e-19
100,0.6666666666666666,0.04,0,5,55,96,0.00048406327815202476,0.0004840632781520241,1.7555004974982615e-09,0.0005483894528967658,-6.432793023324862e-05,-1.2188826226492464e-14,1.986725514214075e-16,0.00048406327815202454,6.505213034913027e-19,2.168404344971009e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,97,0.00048209514601133647,0.0004820951460113367,2.0767249302064234e-09,0.0005466438903610606,-6.455082105849101e-05,-1.6436115766073458e-14,2.7278982614936755e-16,0.00048209514601133647,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,98,0.0004801429515295078,0.0004801429515295077,2.4466867639263976e-09,0.0005449105874120524,-6.477008254768743e-05,-2.1992631217510392e-14,3.7150614713309606e-16,0.0004801429515295077,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,99,0.0004782066239327256,0.0004782066239327258,2.8712058223457035e-09,0.0005431895517004755,-6.49857989448642e-05,-2.921015853670355e-14,5.019945416845593e-16,0.0004782066239327255,2.168404344971009e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,100,0.0004762860857112735,0.00047628608571127377,3.3565936357865433e-09,0.0005414807810244853,-6.519805186899979e-05,-3.8521164404447814e-14,6.73234072220929e-16,0.00047628608571127334,2.710505431213761e-19,1.6263032587282567e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,101,0.0004743812533427876,0.00047438125334278735,3.909674317085147e-09,0.0005397842641344015,-6.540692041637344e-05,-5.0454085599133886e-14,8.963925136611566e-16,0.0004743812533427874,2.710505431213761e-19,2.168404344971009e-19,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,102,0.00047249203795944036,0.00047249203795944036,4.537804735817493e-09,0.0005380999814773253,-6.56124812581553e-05,-6.565088035270067e-14,1.1852744732934446e-15,0.0004724920379594402,0.0,1.6263032587282567e-19,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,103,0.0004706183459633794,0.0004706183459633796,5.248893890026194e-09,0.0005364279058863122,-6.581480873349265e-05,-8.488707225122182e-14,1.5568432888672936e-15,0.0004706183459633794,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,104,0.00046876007959437317,0.0004687600795943737,6.051421379922861e-09,0.0005347680032183881,-6.601397493833229e-05,-1.0909452705564441e-13,2.0318256771166914e-15,0.0004687600795943731,5.421010862427522e-19,5.421010862427522e-20,5.963111948670274e-19
100,0.6666666666666666,0.04,0,5,55,105,0.000466917137453283,0.0004669171374532832,6.954454893924348e-09,0.0005331202329453445,-6.621004981020371e-05,-1.3938721158640315e-13,2.6354087395386905e-15,0.00046691713745328293,2.168404344971009e-19,5.421010862427522e-20,2.710505431213761e-19
100,0.6666666666666666,0.04,0,5,55,106,0.00046508941498467696,0.00046508941498467663,7.96766662374675e-09,0.0005314845487009208,-6.640310120917542e-05,-1.7709019140463561e-13,3.3980395595015223e-15,0.00046508941498467696,3.2526065174565133e-19,0.0,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,107,0.0004632768049216256,0.0004632768049216258,9.101348532045581e-09,0.000529860898787693,-6.659319499518363e-05,-2.2377213030945266e-13,4.356338238976686e-15,0.0004632768049216256,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,108,0.000461479197695468,0.0004614791976954678,1.0366426403173037e-08,0.0005282492266467132,-6.678039510192096e-05,-2.812815595439266e-13,5.554135818658397e-15,0.00046147919769546795,2.168404344971009e-19,5.421010862427522e-20,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,109,0.0004596964818131109,0.00045969648181311073,1.1774472614945352e-08,0.0005266494712927015,-6.696476360746204e-05,-3.5178718796411663e-13,7.043649096238481e-15,0.0004596964818131108,1.6263032587282567e-19,1.0842021724855044e-19,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,110,0.00045792854420421736,0.00045792854420421687,1.3337717576799636e-08,0.0005250615677173688,-6.714636080179268e-05,-4.3782252619189834e-13,8.886804898509566e-15,0.00045792854420421725,4.87890977618477e-19,1.0842021724855044e-19,3.7947076036992655e-19
100,0.6666666666666666,0.04,0,5,55,111,0.0004561752705404509,0.00045617527054045095,1.5069059787298797e-08,0.0005234854472632411,-6.732524525139921e-05,-5.423350978752099e-13,1.1156726868280543e-14,0.0004561752705404508,5.421010862427522e-20,1.0842021724855044e-19,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,112,0.0004544365455287743,0.00045443654552877467,1.6982074471548334e-08,0.0005219210379701703,-6.750147386106652e-05,-6.687405095661163e-13,1.3939398291517236e-14,0.00045443654552877424,3.7947076036992655e-19,5.421010862427522e-20,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,113,0.00045271225318064276,0.00045271225318064233,1.909102076665737e-08,0.0005203682648965462,-6.767510193302407e-05,-8.209816473616952e-13,1.733551490864208e-14,0.00045271225318064265,4.336808689942018e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,114,0.00045100227705879197,0.0004510022770587917,2.1410847430851425e-08,0.0005188270504170632,-6.784618322357153e-05,-1.0035932633155401e-12,2.1462542021829413e-14,0.00045100227705879186,2.710505431213761e-19,1.0842021724855044e-19,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,115,0.00044930650050319066,0.00044930650050319044,2.3957197059173514e-08,0.0005172973144987555,-6.801476999730884e-05,-1.2217722077154718e-12,2.6456990523072822e-14,0.0004493065005031906,2.168404344971009e-19,5.421010862427522e-20,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,116,0.00044762480683761114,0.0004476248068376108,2.6746408795847353e-08,0.0005157789749568795,-6.818091307908759e-05,-1.4814535546488131e-12,3.247692672183783e-14,0.00044762480683761114,3.2526065174565133e-19,0.0,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,117,0.00044595707955816103,0.0004459570795581607,2.979551954027904e-08,0.0005142719476921038,-6.834466190379502e-05,-1.78939285786898e-12,3.9704731042750724e-14,0.00044595707955816087,3.2526065174565133e-19,1.6263032587282567e-19,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,118,0.00044430320250502404,0.00044430320250502404,3.312226365030705e-08,0.0005127761469103535,-6.850606456407525e-05,-2.1532547618798434e-12,4.8350120789986674e-14,0.00044430320250502393,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,119,0.0004426630600185642,0.00044266306001856405,3.674507115264237e-08,0.0005112914853265531,-6.866516785608692e-05,-2.581708179425244e-12,5.865345223327753e-14,0.00044266306001856416,1.6263032587282567e-19,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,120,0.00044103653708086975,0.0004410365370808698,4.0683064476445764e-08,0.000509817874353423,-6.882201732339089e-05,-3.0845282312813375e-12,7.08893172587426e-14,0.00044103653708086964,5.421010862427522e-20,1.0842021724855044e-19,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,121,0.00043942351944373096,0.0004394235194437309,4.4956053731646456e-08,0.0005083552242763907,-6.897665729905677e-05,-3.672705127482528e-12,8.537044974455814e-14,0.0004394235194437309,5.421010862427522e-20,5.421010862427522e-20,0.0
100,0.6666666666666666,0.04,0,5,55,122,0.00043782389374398583,0.0004378238937439858,4.9584530558898656e-08,0.0005069034444156068,-6.91291309460719e-05,-4.358560150961978e-12,1.0245195666585327e-13,0.0004378238937439856,5.421010862427522e-20,2.168404344971009e-19,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,123,0.0004362375476070931,0.0004362375476070931,5.458966058298769e-08,0.0005054624432759755,-6.927948029613258e-05,-5.155868885159397e-12,1.225358887047044e-13,0.000436237547607093,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,124,0.00043466436973974427,0.00043466436973974405,5.999327450602688e-08,0.000504032128686046,-6.942774628689225e-05,-6.079991806554689e-12,1.4607616483977354e-13,0.00043466436973974416,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,125,0.0004331042500122639,0.0004331042500122636,6.58178578809257e-08,0.0005026124079265498,-6.957396879773857e-05,-7.148012341446257e-12,1.7358386501657404e-13,0.00043310425001226373,2.710505431213761e-19,1.6263032587282567e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,126,0.0004315570795315011,0.00043155707953150107,7.208653960935747e-08,0.0005012031878493072,-6.971818668416609e-05,-8.378882463733133e-12,2.0563290455462e-13,0.00043155707953150096,5.421010862427522e-20,1.6263032587282567e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,127,0.00043002275070487257,0.0004300227507048725,7.882307921181213e-08,0.0004998043749871796,-6.986043781080921e-05,-9.793575887111316e-12,2.428661034333626e-13,0.0004300227507048724,5.421010862427522e-20,1.6263032587282567e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,128,0.00042850115729616716,0.00042850115729616695,8.605185292029267e-08,0.0004984158756556898,-7.000075908319574e-05,-1.141524888109054e-11,2.860016630168191e-13,0.0004285011572961671,2.168404344971009e-19,5.421010862427522e-20,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,129,0.0004269921944736912,0.00042699219447369123,9.379783864680696e-08,0.0004970375960468917,-7.013918647827877e-05,-1.3269408715714169e-11,3.3584006212955516e-13,0.00042699219447369106,5.421010862427522e-20,1.0842021724855044e-19,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,130,0.000425495758851291,0.00042549575885129085,1.0208659988303207e-07,0.0004956694423160278,-7.027575507380151e-05,-1.5384089714958842e-11,3.9327138368698696e-13,0.000425495758851291,1.6263032587282567e-19,0.0,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,131,0.00042401174852276,0.00042401174852275996,1.1094426858839379e-07,0.0004943113206614722,-7.041049907654687e-05,-1.7790036873638222e-11,4.592830823139485e-13,0.00042401174852275985,5.421010862427522e-20,1.6263032587282567e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,132,0.00042254006309010275,0.00042254006309010254,1.203975271253253e-07,0.0004929631373984273,-7.054345184952106e-05,-2.052089696737204e-11,5.349682025606089e-13,0.00042254006309010275,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,133,0.00042108060368610246,0.0004210806036861026,1.304735893016577e-07,0.0004916247990268019,-7.067464593811817e-05,-2.361341705994027e-11,6.215340564478492e-13,0.00042108060368610246,1.6263032587282567e-19,0.0,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,134,0.0004196332729916072,0.00041963327299160717,1.4120018058096803e-07,0.0004902962122936749,-7.080411309530983e-05,-2.710765028725174e-11,7.203113681491377e-13,0.00041963327299160706,5.421010862427522e-20,1.6263032587282567e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,135,0.00041819797524793095,0.0004181979752479308,1.5260551752228118e-07,0.000488977284250716,-7.093188430590254e-05,-3.104716877234274e-11,8.32763892646969e-13,0.00041819797524793084,1.6263032587282567e-19,1.0842021724855044e-19,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,136,0.0004167746162647341,0.0004167746162647339,1.647182865108119e-07,0.0004876679223069108,-7.105798980990257e-05,-3.547928350140374e-11,9.604985141934687e-13,0.00041677461626473403,1.6263032587282567e-19,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,137,0.00041536310342373374,0.0004153631034237336,1.7756762184145287e-07,0.00048636803427691425,-7.11824591250269e-05,-4.045527096692627e-11,1.1052758293613022e-12,0.0004153631034237337,1.6263032587282567e-19,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,138,0.0004139633456785665,0.0004139633456785662,1.911830832164868e-07,0.0004850775284253313,-7.130532106839623e-05,-4.603060636077583e-11,1.2690212183972665e-12,0.00041396334567856644,2.710505431213761e-19,5.421010862427522e-20,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,139,0.0004125752535511132,0.00041257525355111303,2.055946327185425e-07,0.00048379631350720624,-7.142660377744498e-05,-5.226520307743202e-11,1.4538364074914959e-12,0.0004125752535511131,1.6263032587282567e-19,1.0842021724855044e-19,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,140,0.0004111987391245713,0.0004111987391245716,2.2083261131913808e-07,0.00048252429880497975,-7.154633473008083e-05,-5.922365826588871e-11,1.662011523454945e-12,0.0004111987391245713,2.710505431213761e-19,0.0,2.710505431213761e-19
100,0.6666666666666666,0.04,0,5,55,141,0.00040983371603354855,0.00040983371603354834,2.3692771498228676e-07,0.00048126139416215823,-7.166454076412556e-05,-6.697550414786204e-11,1.8960376411613493e-12,0.00040983371603354844,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,142,0.0004084800994514298,0.0004084800994514296,2.5391097042158926e-07,0.0004800075100139198,-7.178124809606662e-05,-7.559546480009265e-11,2.15861982296206e-12,0.00040848009945142975,2.168404344971009e-19,5.421010862427522e-20,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,143,0.00040713780607526086,0.00040713780607526086,2.718137105680244e-07,0.00047876255741486853,-7.189648233914832e-05,-8.516371807972105e-11,2.4526906481275435e-12,0.0004071378060752608,0.0,5.421010862427522e-20,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,144,0.0004058067541083709,0.00040580675410837095,2.9066754980429166e-07,0.0004775264480641341,-7.201026852082937e-05,-9.576616235402726e-11,2.781424229212723e-12,0.0004058067541083709,5.421010862427522e-20,0.0,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,145,0.0004044868632409485,0.00040448686324094847,3.10504359020071e-07,0.0004762990943279981,-7.212263109963278e-05,-1.0749468767931143e-10,3.1482507110889386e-12,0.0004044868632409484,5.421010862427522e-20,1.0842021724855044e-19,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,146,0.0004031780546287687,0.00040317805462876865,3.3135624054096176e-07,0.0004750804092602204,-7.223359398141284e-05,-1.2044745105840062e-10,3.5568712472378374e-12,0.00040317805462876876,5.421010862427522e-20,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,147,0.0004018802508702598,0.0004018802508702598,3.5325550298215875e-07,0.00047387030662022204,-7.234318053506251e-05,-1.3472915539223723e-10,4.011273446765841e-12,0.00040188025087025975,0.0,5.421010862427522e-20,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,148,0.00040059337598208437,0.0004005933759820842,3.762346360761377e-07,0.0004726687008892765,-7.245141360768386e-05,-1.5045133172826882e-10,4.515747284476353e-12,0.0004005933759820843,1.6263032587282567e-19,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,149,0.00039931735537340106,0.00039931735537340084,4.003262855217583e-07,0.0004714755072848449,-7.255831553924268e-05,-1.6773262439694422e-10,5.074901465234224e-12,0.0003993173553734011,2.168404344971009e-19,5.421010862427522e-20,2.710505431213761e-19
100,0.6666666666666666,0.04,0,5,55,150,0.00039805211581896057,0.00039805211581896036,4.2556322790027443e-07,0.0004702906417731867,-7.266390817672805e-05,-1.8669907861753855e-10,5.693680232777053e-12,0.0003980521158189605,2.168404344971009e-19,5.421010862427522e-20,1.6263032587282567e-19
100,0.6666666666666666,0.04,0,5,55,151,0.0003967975854311827,0.00039679758543118286,4.5197834570177466e-07,0.0004691140210803664,-7.276821288783603e-05,-2.0748443014579904e-10,6.3773806120739894e-12,0.00039679758543118265,1.6263032587282567e-19,5.421010862427522e-20,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,152,0.00039555369363134896,0.000395553693631349,4.796046025035702e-07,0.0004679455627017682,-7.287125057419639e-05,-2.3023039652851874e-10,7.131670073308294e-12,0.00039555369363134896,5.421010862427522e-20,0.0,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,153,0.00039432037112003957,0.0003943203711200394,5.0847501834002e-07,0.0004667851849102244,-7.297304168415997e-05,-2.550869695241104e-10,7.962604604567848e-12,0.0003943203711200395,1.6263032587282567e-19,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,154,0.0003930975498469333,0.0003930975498469332,5.386226453012399e-07,0.000465632806762857,-7.307360622516386e-05,-2.822127082435545e-10,8.87664717937111e-12,0.0003930975498469333,1.0842021724855044e-19,0.0,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,155,0.0003918851629800818,0.00039188516298008165,5.700805433960861e-07,0.0004644883481067221,-7.31729637756905e-05,-3.1177503256272224e-10,9.880686604237092e-12,0.00039188516298008176,1.6263032587282567e-19,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,156,0.000390683144874762,0.00039068314487476205,6.028817567127646e-07,0.0004633517295833452,-7.327113349683641e-05,-3.439505163550036e-10,1.098205673062935e-11,0.00039068314487476194,5.421010862427522e-20,5.421010862427522e-20,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,157,0.0003894914310420047,0.0003894914310420043,6.37059289908367e-07,0.00046222287263222563,-7.336813414350528e-05,-3.7892518009237766e-10,1.2188556014767648e-11,0.0003894914310420046,4.336808689942018e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,158,0.0003883099581168891,0.00038830995811688833,6.726460850566225e-07,0.00046110169949338704,-7.346398407523968e-05,-4.1689478236352016e-10,1.3508467408008907e-11,0.00038830995811688903,7.589415207398531e-19,5.421010862427522e-20,7.047314121155779e-19
100,0.6666666666666666,0.04,0,5,55,159,0.0003871386638266863,0.0003871386638266863,7.096749988811513e-07,0.00045998813320904155,-7.355870126670519e-05,-4.5806510985921446e-10,1.4950578559752925e-11,0.0003871386638266862,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,160,0.000385977486958932,0.000385977486958932,7.481787803995371e-07,0.000458882097624435,-7.365230331783956e-05,-5.026522653781802e-10,1.6524202314129438e-11,0.00038597748695893186,0.0,1.6263032587282567e-19,1.6263032587282567e-19
