N,q,target,start,end,t,exact_absorbing,corrected_eq14,printed_order_eq14,err_corrected,err_printed_order
100,0.6666666666666666,50,0,50,3,0.0,1.1193921562791843e-15,1.1292973595643761e-15,1.1193921562791843e-15,1.1292973595643761e-15
100,0.6666666666666666,50,0,50,4,0.0,1.1302837294314538e-15,1.1264288824884994e-15,1.1302837294314538e-15,1.1264288824884994e-15
100,0.6666666666666666,50,0,50,5,0.0,1.1259236273354623e-15,1.108535734994226e-15,1.1259236273354623e-15,1.108535734994226e-15
100,0.6666666666666666,50,0,50,6,0.0,1.1217735894103898e-15,1.1108832868075413e-15,1.1217735894103898e-15,1.1108832868075413e-15
100,0.6666666666666666,50,0,50,7,0.0,1.138388140670783e-15,1.1145975262812514e-15,1.138388140670783e-15,1.1145975262812514e-15
100,0.6666666666666666,50,0,50,8,0.0,1.1207529147089484e-15,1.1122021171064162e-15,1.1207529147089484e-15,1.1122021171064162e-15
100,0.6666666666666666,50,0,51,0,0.0,1.1964086270082816e-15,1.1964086270082816e-15,1.1964086270082816e-15,1.1964086270082816e-15
100,0.6666666666666666,50,0,51,1,0.0,1.2483969682119088e-15,1.245579736629341e-15,1.2483969682119088e-15,1.245579736629341e-15
100,0.6666666666666666,50,0,51,2,0.0,1.3041351242730308e-15,1.3032084702287346e-15,1.3041351242730308e-15,1.3032084702287346e-15
100,0.6666666666666666,50,0,51,3,0.0,1.3439465198269301e-15,1.344319214323722e-15,1.3439465198269301e-15,1.344319214323722e-15
100,0.6666666666666666,50,0,51,4,0.0,1.366502160179365e-15,1.3574202729189043e-15,1.366502160179365e-15,1.3574202729189043e-15
100,0.6666666666666666,50,0,51,5,0.0,1.3725046591600825e-15,1.370404864483839e-15,1.3725046591600825e-15,1.370404864483839e-15
100,0.6666666666666666,50,0,51,6,0.0,1.3787079049492994e-15,1.3669934392887724e-15,1.3787079049492994e-15,1.3669934392887724e-15
100,0.6666666666666666,50,0,51,7,0.0,1.3745409263652818e-15,1.3734914525436338e-15,1.3745409263652818e-15,1.3734914525436338e-15
100,0.6666666666666666,50,0,51,8,0.0,1.3727418283853137e-15,1.3753718656865383e-15,1.3727418283853137e-15,1.3753718656865383e-15
100,0.6666666666666666,50,1,0,0,0.0,1.0225593497490727e-15,1.0225593497490727e-15,1.0225593497490727e-15,1.0225593497490727e-15
100,0.6666666666666666,50,1,0,1,0.3333333333333333,0.3333333333333349,0.33333333333333404,1.609823385706477e-15,7.216449660063518e-16
100,0.6666666666666666,50,1,0,2,0.22222222222222224,0.22222222222222301,0.22222222222222368,7.771561172376096e-16,1.4432899320127035e-15
100,0.6666666666666666,50,1,0,3,0.2222222222222222,0.22222222222222346,0.22222222222222324,1.2490009027033011e-15,1.0269562977782698e-15
100,0.6666666666666666,50,1,0,4,0.19753086419753085,0.19753086419753263,0.19753086419753146,1.7763568394002505e-15,6.106226635438361e-16
100,0.6666666666666666,50,1,0,5,0.1851851851851852,0.18518518518518653,0.18518518518518587,1.3322676295501878e-15,6.661338147750939e-16
100,0.6666666666666666,50,1,0,6,0.17283950617283952,0.17283950617284136,0.17283950617283975,1.8318679906315083e-15,2.220446049250313e-16
100,0.6666666666666666,50,1,0,7,0.16323731138545955,0.1632373113854604,0.1632373113854609,8.604228440844963e-16,1.3600232051658168e-15
100,0.6666666666666666,50,1,0,8,0.15485444292028655,0.15485444292028736,0.15485444292028797,8.049116928532385e-16,1.4155343563970746e-15
100,0.6666666666666666,50,1,2,0,0.0,1.0225593497490727e-15,1.0225593497490727e-15,1.0225593497490727e-15,1.0225593497490727e-15
100,0.6666666666666666,50,1,2,1,0.3333333333333333,0.3333333333333451,0.3333333333333239,1.176836406102666e-14,9.43689570931383e-15
100,0.6666666666666666,50,1,2,2,0.22222222222222224,0.22222222222222335,0.22222222222222335,1.1102230246251565e-15,1.1102230246251565e-15
100,0.6666666666666666,50,1,2,3,0.22222222222222224,0.22222222222222418,0.22222222222222252,1.942890293094024e-15,2.7755575615628914e-16
100,0.6666666666666666,50,1,2,4,0.19753086419753088,0.1975308641975327,0.19753086419753138,1.8318679906315083e-15,4.996003610813204e-16
100,0.6666666666666666,50,1,2,5,0.1851851851851852,0.18518518518518692,0.18518518518518548,1.7208456881689926e-15,2.7755575615628914e-16
100,0.6666666666666666,50,1,2,6,0.17283950617283952,0.17283950617284133,0.17283950617283977,1.8041124150158794e-15,2.498001805406602e-16
100,0.6666666666666666,50,1,2,7,0.16323731138545955,0.16323731138546121,0.1632373113854601,1.6653345369377348e-15,5.551115123125783e-16
100,0.6666666666666666,50,1,2,8,0.15485444292028655,0.15485444292028797,0.15485444292028736,1.4155343563970746e-15,8.049116928532385e-16
100,0.6666666666666666,50,1,50,0,0.0,1.4354235370315528e-15,1.4354235370315528e-15,1.4354235370315528e-15,1.4354235370315528e-15
100,0.6666666666666666,50,1,50,1,0.0,2.0244942942654505e-15,9.344018546647397e-16,2.0244942942654505e-15,9.344018546647397e-16
100,0.6666666666666666,50,1,50,2,0.0,1.7473993240324677e-15,9.108746675218042e-16,1.7473993240324677e-15,9.108746675218042e-16
100,0.6666666666666666,50,1,50,3,0.0,1.6417552572685432e-15,9.181544921869813e-16,1.6417552572685432e-15,9.181544921869813e-16
100,0.6666666666666666,50,1,50,4,0.0,1.568912117870568e-15,9.546090961709119e-16,1.568912117870568e-15,9.546090961709119e-16
100,0.6666666666666666,50,1,50,5,0.0,1.5131553270846063e-15,9.681497648657191e-16,1.5131553270846063e-15,9.681497648657191e-16
100,0.6666666666666666,50,1,50,6,0.0,1.4707681043381066e-15,9.738231915464284e-16,1.4707681043381066e-15,9.738231915464284e-16
100,0.6666666666666666,50,1,50,7,0.0,1.4416369472161367e-15,9.879652536337862e-16,1.4416369472161367e-15,9.879652536337862e-16
100,0.6666666666666666,50,1,50,8,0.0,1.4158884161690269e-15,9.933307838381686e-16,1.4158884161690269e-15,9.933307838381686e-16
100,0.6666666666666666,50,1,51,0,0.0,1.1214385878797507e-15,1.1214385878797507e-15,1.1214385878797507e-15,1.1214385878797507e-15
100,0.6666666666666666,50,1,51,1,0.0,1.1129428474187901e-15,1.1140897300293724e-15,1.1129428474187901e-15,1.1140897300293724e-15
100,0.6666666666666666,50,1,51,2,0.0,1.2897012593353439e-15,9.381173646878706e-16,1.2897012593353439e-15,9.381173646878706e-16
100,0.6666666666666666,50,1,51,3,0.0,1.3164950290393655e-15,9.277357053698483e-16,1.3164950290393655e-15,9.277357053698483e-16
100,0.6666666666666666,50,1,51,4,0.0,1.3271909375808192e-15,9.270822194510416e-16,1.3271909375808192e-15,9.270822194510416e-16
100,0.6666666666666666,50,1,51,5,0.0,1.3149021835820538e-15,9.19679151492039e-16,1.3149021835820538e-15,9.19679151492039e-16
100,0.6666666666666666,50,1,51,6,0.0,1.3113742913567396e-15,9.23749144803596e-16,1.3113742913567396e-15,9.23749144803596e-16
100,0.6666666666666666,50,1,51,7,0.0,1.3050211207358588e-15,9.418388039416324e-16,1.3050211207358588e-15,9.418388039416324e-16
100,0.6666666666666666,50,1,51,8,0.0,1.2875137967490596e-15,9.476909545742124e-16,1.2875137967490596e-15,9.476909545742124e-16
100,0.6666666666666666,50,33,0,0,0.0,1.2788026981612596e-15,1.2788026981612596e-15,1.2788026981612596e-15,1.2788026981612596e-15
100,0.6666666666666666,50,33,0,1,0.0,8.575658019534076e-16,8.613571214253178e-16,8.575658019534076e-16,8.613571214253178e-16
100,0.6666666666666666,50,33,0,2,0.0,8.023633942314239e-16,7.982578255360823e-16,8.023633942314239e-16,7.982578255360823e-16
100,0.6666666666666666,50,33,0,3,0.0,7.790839642255604e-16,7.774030273417342e-16,7.790839642255604e-16,7.774030273417342e-16
100,0.6666666666666666,50,33,0,4,0.0,7.897057573841293e-16,7.92027898209027e-16,7.897057573841293e-16,7.92027898209027e-16
100,0.6666666666666666,50,33,0,5,0.0,8.012453107410483e-16,8.117159085185323e-16,8.012453107410483e-16,8.117159085185323e-16
100,0.6666666666666666,50,33,0,6,0.0,8.076990665244156e-16,8.2479600304827e-16,8.076990665244156e-16,8.2479600304827e-16
100,0.6666666666666666,50,33,0,7,0.0,8.12656750364695e-16,8.29204386022255e-16,8.12656750364695e-16,8.29204386022255e-16
100,0.6666666666666666,50,33,0,8,0.0,8.269068091528277e-16,8.409396039899897e-16,8.269068091528277e-16,8.409396039899897e-16
100,0.6666666666666666,50,33,2,0,0.0,1.9460052567575516e-16,1.9460052567575516e-16,1.9460052567575516e-16,1.9460052567575516e-16
100,0.6666666666666666,50,33,2,1,0.0,5.916444668441299e-16,5.856788137966178e-16,5.916444668441299e-16,5.856788137966178e-16
100,0.6666666666666666,50,33,2,2,0.0,5.169988413343974e-16,5.221208495664442e-16,5.169988413343974e-16,5.221208495664442e-16
100,0.6666666666666666,50,33,2,3,0.0,4.530194782129647e-16,4.5073037167301e-16,4.530194782129647e-16,4.5073037167301e-16
100,0.6666666666666666,50,33,2,4,0.0,4.1986131470151105e-16,4.2050844787321334e-16,4.1986131470151105e-16,4.2050844787321334e-16
100,0.6666666666666666,50,33,2,5,0.0,3.921648196339531e-16,3.994319388049214e-16,3.921648196339531e-16,3.994319388049214e-16
100,0.6666666666666666,50,33,2,6,0.0,3.846141561838915e-16,3.9438341068104895e-16,3.846141561838915e-16,3.9438341068104895e-16
100,0.6666666666666666,50,33,2,7,0.0,3.7525423035849464e-16,3.844458083856247e-16,3.7525423035849464e-16,3.844458083856247e-16
100,0.6666666666666666,50,33,2,8,0.0,3.76504450988642e-16,3.886081282884323e-16,3.76504450988642e-16,3.886081282884323e-16
100,0.6666666666666666,50,33,50,0,0.0,-3.7091932749268395e-16,-3.7091932749268395e-16,3.7091932749268395e-16,3.7091932749268395e-16
100,0.6666666666666666,50,33,50,1,0.0,-5.146733123777107e-16,-1.2267493471789306e-16,5.146733123777107e-16,1.2267493471789306e-16
100,0.6666666666666666,50,33,50,2,0.0,-1.8262496210923705e-16,-1.0763628825586659e-16,1.8262496210923705e-16,1.0763628825586659e-16
100,0.6666666666666666,50,33,50,3,0.0,-1.118778057392425e-16,-9.607047687758274e-18,1.118778057392425e-16,9.607047687758274e-18
100,0.6666666666666666,50,33,50,4,0.0,-2.8292382745951326e-17,3.736579967693939e-17,2.8292382745951326e-17,3.736579967693939e-17
100,0.6666666666666666,50,33,50,5,0.0,6.003388365312216e-17,6.214214865883812e-17,6.003388365312216e-17,6.214214865883812e-17
100,0.6666666666666666,50,33,50,6,0.0,5.811831864290656e-17,1.4008739101459972e-16,5.811831864290656e-17,1.4008739101459972e-16
100,0.6666666666666666,50,33,50,7,0.0,1.0090788203935205e-16,1.810050115976132e-16,1.0090788203935205e-16,1.810050115976132e-16
100,0.6666666666666666,50,33,50,8,0.0,1.847628732681069e-16,1.577298167564859e-16,1.847628732681069e-16,1.577298167564859e-16
100,0.6666666666666666,50,33,51,0,0.0,2.0847831348356962e-16,2.0847831348356962e-16,2.0847831348356962e-16,2.0847831348356962e-16
100,0.6666666666666666,50,33,51,1,0.0,1.90195742591796e-16,1.954481938977199e-16,1.90195742591796e-16,1.954481938977199e-16
100,0.6666666666666666,50,33,51,2,0.0,2.496953602134375e-16,2.791242494163673e-16,2.496953602134375e-16,2.791242494163673e-16
100,0.6666666666666666,50,33,51,3,0.0,2.871767798876771e-16,3.5158093003215783e-16,2.871767798876771e-16,3.5158093003215783e-16
100,0.6666666666666666,50,33,51,4,0.0,3.2629869062251148e-16,3.571010437494141e-16,3.2629869062251148e-16,3.571010437494141e-16
100,0.6666666666666666,50,33,51,5,0.0,3.591301111745618e-16,3.9617255602388685e-16,3.591301111745618e-16,3.9617255602388685e-16
100,0.6666666666666666,50,33,51,6,0.0,3.6798520536339505e-16,4.2571854753177454e-16,3.6798520536339505e-16,4.2571854753177454e-16
100,0.6666666666666666,50,33,51,7,0.0,4.2189377025844774e-16,4.2353320252785844e-16,4.2189377025844774e-16,4.2353320252785844e-16
100,0.6666666666666666,50,33,51,8,0.0,4.120891521357424e-16,4.517963626371295e-16,4.120891521357424e-16,4.517963626371295e-16
