N,K,q,rho,n0_paper,target_paper,sc_src_paper,sc_dst_paper,beta,p_shortcut,luca_beta_c,beta_below_luca,mass,survival_tail,tmax_used,n_peaks,paper_double_peak,clear_double_peak,t1,tv,t2,h1,hv,h2,h2_over_h1,valley_ratio,visual_rho,peak_separation
100,2,0.6666666666666666,1.0,5,56,6,56,0.06,0.02,0.039999999999999994,False,0.9994808110518211,0.0005191889481782672,12000,3,True,False,2,3,4,0.006666666666666666,0.004311111111111112,0.004313777777777778,0.6470666666666668,0.6466666666666668,0.9993818256748404,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.062,0.02066666666666667,0.039999999999999994,False,0.9995284277429318,0.00047157225706825196,12000,2,True,False,2,3,4,0.00688888888888889,0.0044502222222222235,0.004453164543209878,0.6464271111111113,0.6460000000000001,0.9993392741366045,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.064,0.021333333333333336,0.039999999999999994,False,0.999570980287311,0.0004290197126890468,12000,2,True,False,2,3,4,0.0071111111111111115,0.004589037037037037,0.00459227338271605,0.6457884444444445,0.6453333333333333,0.9992952628449357,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.066,0.022000000000000002,0.039999999999999994,False,0.9996090717765478,0.0003909282234518848,12000,2,True,False,2,3,4,0.007333333333333334,0.004727555555555556,0.0047311048888888894,0.6451506666666667,0.6446666666666667,0.9992497876465032,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.068,0.022666666666666672,0.039999999999999994,False,0.9996432265500433,0.00035677344995619384,12000,2,True,False,2,3,4,0.007555555555555557,0.004865777777777779,0.00486965965432099,0.644513777777778,0.644,0.9992028443836385,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.07,0.023333333333333338,0.039999999999999994,False,0.9996739013104565,0.00032609868954328703,12000,2,True,False,2,3,4,0.007777777777777779,0.0050037037037037055,0.00500793827160494,0.6438777777777779,0.6433333333333334,0.9991544288943727,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.072,0.024,0.039999999999999994,False,0.999701494560996,0.0002985054390040613,12000,2,True,False,2,3,4,0.008,0.005141333333333334,0.005145941333333333,0.6432426666666666,0.6426666666666667,0.9991045370124703,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.074,0.024666666666666667,0.039999999999999994,False,0.9997263546334005,0.00027364536659903887,12000,2,True,False,2,3,4,0.008222222222222221,0.005278666666666668,0.005283669432098766,0.6426084444444446,0.6420000000000002,0.9990531645674678,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.076,0.025333333333333336,0.039999999999999994,False,0.9997487865300394,0.0002512134699603022,12000,2,True,False,2,3,4,0.008444444444444445,0.005415703703703705,0.005421123160493829,0.6419751111111113,0.6413333333333334,0.9990003073847098,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.078,0.026000000000000002,0.039999999999999994,False,0.9997690577661893,0.0002309422338099195,12000,2,True,False,2,3,4,0.008666666666666666,0.005552444444444446,0.005558303111111112,0.6413426666666668,0.6406666666666668,0.9989459612853867,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.08,0.026666666666666672,0.039999999999999994,False,0.9997874033677622,0.00021259663223744825,12000,2,True,False,2,3,4,0.00888888888888889,0.00568888888888889,0.005695209876543211,0.6407111111111111,0.64,0.9988901220865705,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.0,0.0,0.039999999999999994,True,0.9754411814099458,0.024558818590053384,12000,1,False,False,1250,,,0.0002467581598130864,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,6,56,6,56,0.001,0.0003333333333333334,0.039999999999999994,True,0.977419276273652,0.022580723726347528,12000,3,True,False,1,2,3,0.0003333333333333334,0.00011100000000000001,0.00011103707407407406,0.33311122222222217,0.333,0.9996661108518645,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.002,0.0006666666666666668,0.039999999999999994,True,0.9792215557501762,0.020778444249822465,12000,3,True,False,1,2,3,0.0006666666666666668,0.00022177777777777785,0.0002219262222222223,0.33288933333333337,0.3326666666666667,0.9993311090372377,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.004,0.0013333333333333335,0.039999999999999994,True,0.9823646801468805,0.01763531985311886,12000,3,True,False,1,2,3,0.0013333333333333335,0.00044266666666666673,0.0004432616296296297,0.33244622222222225,0.332,0.9986577611884428,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.005,0.001666666666666667,0.039999999999999994,True,0.9837343522528237,0.016265647747175548,12000,3,True,False,1,2,3,0.001666666666666667,0.000552777777777778,0.0005537083333333335,0.332225,0.3316666666666667,0.99831941204505,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.006,0.0020000000000000005,0.039999999999999994,True,0.9849862241892787,0.015013775810720506,12000,3,True,False,1,2,3,0.0020000000000000005,0.0006626666666666669,0.0006640080000000002,0.332004,0.33133333333333337,0.9979799440167387,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.008,0.002666666666666667,0.039999999999999994,True,0.987179506558965,0.012820493441034655,12000,3,True,False,1,2,3,0.002666666666666667,0.000881777777777778,0.0008841671111111112,0.33156266666666667,0.3306666666666667,0.997297645090722,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.01,0.003333333333333334,0.039999999999999994,True,0.9890200544152283,0.010979945584770912,12000,3,True,False,1,2,3,0.003333333333333334,0.0011000000000000003,0.0011037407407407409,0.3311222222222222,0.33,0.9966108519848329,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.012,0.004000000000000001,0.039999999999999994,True,0.9905691871872967,0.009430812812702574,12000,3,True,False,1,2,3,0.004000000000000001,0.0013173333333333338,0.001322730666666667,0.3306826666666667,0.32933333333333337,0.9959195522797285,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.014,0.004666666666666667,0.039999999999999994,True,0.9918768426319867,0.008123157368012631,12000,3,True,False,1,2,3,0.004666666666666667,0.0015337777777777782,0.0015411386666666668,0.330244,0.3286666666666667,0.9952237335626589,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.016,0.005333333333333334,0.039999999999999994,True,0.9929838124529531,0.007016187547046484,12000,3,True,False,1,2,3,0.005333333333333334,0.0017493333333333336,0.0017589665185185187,0.3298062222222222,0.328,0.9945233834278445,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.018,0.006,0.039999999999999994,True,0.9939235163698061,0.0060764836301930225,12000,3,True,False,1,2,3,0.006,0.001964,0.0019762160000000003,0.32936933333333335,0.3273333333333333,0.9938184894768587,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.02,0.006666666666666668,0.039999999999999994,True,0.9947234142544767,0.005276585745523052,12000,3,True,False,1,2,3,0.006666666666666668,0.0021777777777777785,0.0021928888888888896,0.32893333333333336,0.3266666666666667,0.993109039319011,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.022,0.007333333333333334,0.039999999999999994,True,0.9954061335725586,0.00459386642744127,12000,3,True,False,1,2,3,0.007333333333333334,0.002390666666666667,0.0024089869629629634,0.32849822222222225,0.326,0.992395020571733,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.024,0.008000000000000002,0.039999999999999994,True,0.9959903722021568,0.00400962779784297,12000,3,True,False,1,2,3,0.008000000000000002,0.0026026666666666676,0.0026245120000000007,0.328064,0.32533333333333336,0.9916764208609703,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.026,0.008666666666666668,0.039999999999999994,True,0.9964916234956679,0.003508376504331709,12000,3,True,False,1,2,3,0.008666666666666668,0.0028137777777777788,0.0028394657777777777,0.3276306666666666,0.3246666666666667,0.9909532278215718,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.028,0.009333333333333334,0.039999999999999994,True,0.9969227602569428,0.003077239743056719,12000,3,True,False,1,2,3,0.009333333333333334,0.003024,0.003053850074074074,0.32719822222222217,0.324,0.9902254290976861,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.03,0.01,0.039999999999999994,True,0.9972945064155398,0.002705493584459463,12000,3,True,False,1,2,3,0.01,0.0032333333333333337,0.003267666666666667,0.3267666666666667,0.32333333333333336,0.9894930123431602,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.032,0.010666666666666668,0.039999999999999994,True,0.9976158190530131,0.0023841809469872764,12000,3,True,False,1,2,3,0.010666666666666668,0.003441777777777779,0.003480917333333334,0.326336,0.3226666666666667,0.9887559652219391,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.034,0.011333333333333336,0.039999999999999994,True,0.9978941986649916,0.0021058013350082534,12000,3,True,False,1,2,3,0.011333333333333336,0.0036493333333333343,0.0036936038518518527,0.3259062222222222,0.322,0.9880142754084679,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.036,0.012,0.039999999999999994,True,0.9981359418165223,0.0018640581834773243,12000,3,True,False,1,2,3,0.012,0.0038560000000000005,0.0039057280000000002,0.32547733333333334,0.32133333333333336,0.9872679305881004,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.038,0.012666666666666668,0.039999999999999994,True,0.9983463474294941,0.00165365257050588,12000,3,True,False,1,2,3,0.012666666666666668,0.004061777777777779,0.004117291555555556,0.3250493333333333,0.3206666666666667,0.9865169184575061,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.04,0.013333333333333336,0.039999999999999994,False,0.9985298856486015,0.0014701143513982631,12000,3,True,False,1,2,3,0.013333333333333336,0.004266666666666669,0.004328296296296298,0.3246222222222223,0.32000000000000006,0.9857612267250823,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.042,0.014000000000000002,0.039999999999999994,False,0.9986903364267152,0.0013096635732839056,12000,3,True,False,1,2,3,0.014000000000000002,0.004470666666666668,0.004538744000000001,0.324196,0.31933333333333336,0.9850008431113689,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.044,0.014666666666666668,0.039999999999999994,False,0.9988309035445259,0.0011690964554743211,12000,3,True,False,1,2,3,0.014666666666666668,0.004673777777777778,0.0047486364444444444,0.32377066666666665,0.31866666666666665,0.9842357553494656,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.046,0.015333333333333334,0.039999999999999994,False,0.9989543086500703,0.0010456913499298846,12000,3,True,False,1,2,3,0.015333333333333334,0.004876000000000001,0.004957975407407408,0.32334622222222226,0.31800000000000006,0.9834659511854511,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.048,0.016000000000000004,0.039999999999999994,False,0.9990628690071452,0.0009371309928542735,12000,3,True,False,1,2,3,0.016000000000000004,0.005077333333333335,0.005166762666666668,0.3229226666666667,0.31733333333333336,0.9826914183788069,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.05,0.01666666666666667,0.039999999999999994,False,0.9991585619277796,0.0008414380722199028,12000,3,True,False,1,2,3,0.01666666666666667,0.00527777777777778,0.005375000000000001,0.3225,0.3166666666666667,0.9819121447028425,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.052,0.017333333333333336,0.039999999999999994,False,0.9992430782942857,0.0007569217057136666,12000,3,True,False,1,2,3,0.017333333333333336,0.005477333333333335,0.005582689185185187,0.32207822222222227,0.31600000000000006,0.9811281179451231,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.054,0.018000000000000002,0.039999999999999994,False,0.9993178671205816,0.0006821328794183561,12000,3,True,False,1,2,3,0.018000000000000002,0.005676000000000001,0.005789832000000001,0.32165733333333335,0.31533333333333335,0.9803393259079021,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.056,0.018666666666666668,0.039999999999999994,False,0.9993841727368232,0.000615827263176578,12000,3,True,False,1,2,3,0.018666666666666668,0.005873777777777779,0.005996430222222224,0.3212373333333334,0.3146666666666667,0.9795457564085536,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.058,0.019333333333333338,0.039999999999999994,False,0.9994430658874132,0.0005569341125862839,12000,3,True,False,1,2,3,0.019333333333333338,0.0060706666666666695,0.006202485629629631,0.3208182222222222,0.31400000000000006,0.9787473972800106,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.06,0.02,0.039999999999999994,False,0.9994954697954469,0.0005045302045530865,12000,3,True,False,1,2,3,0.02,0.006266666666666667,0.0064080000000000005,0.3204,0.31333333333333335,0.9779442363712026,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.062,0.02066666666666667,0.039999999999999994,False,0.9995421820552106,0.0004578179447896534,12000,2,True,False,1,2,3,0.02066666666666667,0.00646177777777778,0.006612975111111112,0.31998266666666664,0.3126666666666667,0.9771362615475007,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.064,0.021333333333333336,0.039999999999999994,False,0.9995838930592913,0.000416106940708511,12000,2,True,False,1,2,3,0.021333333333333336,0.006656000000000002,0.006817412740740742,0.31956622222222225,0.31200000000000006,0.9763234606911593,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.066,0.022000000000000002,0.039999999999999994,False,0.9996212015409851,0.0003787984590144447,12000,2,True,False,1,2,3,0.022000000000000002,0.006849333333333334,0.007021314666666668,0.3191506666666667,0.31133333333333335,0.9755058217017667,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.068,0.022666666666666672,0.039999999999999994,False,0.9996546277103047,0.00034537228969553876,12000,2,True,False,1,2,3,0.022666666666666672,0.0070417777777777805,0.0072246826666666685,0.318736,0.3106666666666667,0.9746833324966954,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.07,0.023333333333333338,0.039999999999999994,False,0.9996846243784003,0.0003153756215990534,12000,2,True,False,1,2,3,0.023333333333333338,0.007233333333333336,0.007427518518518522,0.3183222222222223,0.31000000000000005,0.9738559810115537,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.072,0.024,0.039999999999999994,False,0.9997115863969995,0.0002884136030003436,12000,2,True,False,1,2,3,0.024,0.007424000000000001,0.007629824000000001,0.3179093333333334,0.30933333333333335,0.9730237552006442,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.074,0.024666666666666667,0.039999999999999994,False,0.9997358586835583,0.0002641413164414403,12000,2,True,False,1,2,3,0.024666666666666667,0.007613777777777778,0.007831600888888889,0.31749733333333335,0.3086666666666667,0.9721866430374219,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.076,0.025333333333333336,0.039999999999999994,False,0.9997577430570342,0.00024225694296544042,12000,2,True,False,1,2,3,0.025333333333333336,0.007802666666666669,0.008032850962962964,0.3170862222222222,0.30800000000000005,0.9713446325149557,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.078,0.026000000000000002,0.039999999999999994,False,0.9997775040714207,0.00022249592857886865,12000,2,True,False,1,2,3,0.026000000000000002,0.007990666666666668,0.008233576000000001,0.316676,0.3073333333333334,0.9704977116463936,2
100,2,0.6666666666666666,1.0,6,56,6,56,0.08,0.026666666666666672,0.039999999999999994,False,0.9997953740031521,0.0002046259968473366,12000,2,True,False,1,2,3,0.026666666666666672,0.00817777777777778,0.008433777777777778,0.3162666666666666,0.3066666666666667,0.9696458684654303,2
