workload_id,task_kind,source_report,model_family,geometry_kind,method_family,solver_variant,native_horizon,curve_horizon,effective_horizon,state_size,defect_pairs,target_count,common_error_horizon,title_en,title_cn,note_en,note_cn,math_object_en,math_object_cn,theory_basis_en,theory_basis_cn,implementation_anchor_en,implementation_anchor_cn,primary_refs_json,config_figure_id,historical_source,display_params_json,config_json,phase,run_index,runtime_seconds,reported_seconds,breakdown_json
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,1,0.0021492910018423572,0.0,"{""L"": 4096, ""max_steps"": 2000, ""method"": ""aw"", ""r"": 0.995405417351527, ""x_nnz"": 2}"
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,2,0.0021337499929359183,0.0,"{""L"": 4096, ""max_steps"": 2000, ""method"": ""aw"", ""r"": 0.995405417351527, ""x_nnz"": 2}"
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",warmup,0,0.01756262501294259,0.0,"{""survival_tail"": 0.5053579008386363}"
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,0,0.017340833001071587,0.0,"{""survival_tail"": 0.5053579008386363}"
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,1,0.017748957994626835,0.0,"{""survival_tail"": 0.5053579008386363}"
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,2,0.017410542001016438,0.0,"{""survival_tail"": 0.5053579008386363}"
ENC-FIXED,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,luca_gf,encounter_fixedsite_gf_aw,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",warmup,0,0.3177036249981029,0.31699612812371925,{}
ENC-FIXED,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,luca_gf,encounter_fixedsite_gf_aw,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",measured,0,0.3176410419982858,0.3169001291535096,{}
ENC-FIXED,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,luca_gf,encounter_fixedsite_gf_aw,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",measured,1,0.3215897909976775,0.3208926047227578,{}
ENC-FIXED,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,luca_gf,encounter_fixedsite_gf_aw,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",measured,2,0.3267334580013994,0.3260421589948237,{}
